,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
570,1606204034,2020_11_24_07_47_03_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,9
437,1606204044,2020_11_24_07_47_04_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,9
988,1606204054,2020_11_24_07_47_05_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,9
696,1606204064,2020_11_24_07_47_06_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,9
484,1606204074,2020_11_24_07_47_07_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
110,1606204084,2020_11_24_07_47_08_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
758,1606204095,2020_11_24_07_47_09_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
622,1606204105,2020_11_24_07_47_10_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
34,1606204115,2020_11_24_07_47_11_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
822,1606204125,2020_11_24_07_47_12_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
505,1606204135,2020_11_24_07_47_13_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1080,1606204145,2020_11_24_07_47_14_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
390,1606204155,2020_11_24_07_47_15_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
447,1606204165,2020_11_24_07_47_16_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
802,1606204175,2020_11_24_07_47_17_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1013,1606204185,2020_11_24_07_47_18_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
216,1606204195,2020_11_24_07_47_19_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
631,1606204205,2020_11_24_07_47_20_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
742,1606204215,2020_11_24_07_47_21_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
217,1606204225,2020_11_24_07_47_22_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
96,1606204235,2020_11_24_07_47_23_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
84,1606204245,2020_11_24_07_47_24_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
343,1606204255,2020_11_24_07_47_25_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
