,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,1309,15334,0,bwa,143,1,66080,62531,268677120,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,2495,15334,0,bwa,145,1,66080,62531,268677120,1710
1,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,3153,15334,0,bwa,146,1,66080,62531,268677120,1721
11,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,3583,15334,0,bwa,147,1,66080,62531,268677120,1732
10,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22,4414,15334,0,bwa,148,1,79018,62608,268914688,1743
8,1602568283,2020_10_13__05_51_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22,5374,15334,0,bwa,149,1,79049,62608,268914688,1754
4,1602568295,2020_10_13__05_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22,6539,15334,0,bwa,150,1,79077,62608,268914688,1765
9,1602568307,2020_10_13__05_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,22,7419,15334,0,bwa,151,1,79077,62608,268914688,1776
14,1602568319,2020_10_13__05_51_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25,8512,15334,0,bwa,152,1,79077,62608,268914688,1787
7,1602568330,2020_10_13__05_51_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25,9612,15334,0,bwa,152,1,79077,62608,268914688,1797
6,1602568339,2020_10_13__05_52_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25,10094,15334,0,bwa,153,1,79077,62608,268914688,1808
17,1602568353,2020_10_13__05_52_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,11341,15334,0,bwa,155,1,79077,62608,268914688,1830
15,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28,12084,15334,0,bwa,156,1,79077,62608,268914688,1841
13,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,13215,15334,0,bwa,158,1,79077,62608,268914688,1852
3,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,33,14793,15334,0,bwa,160,1,79077,62608,268914688,1874
2,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,33,15644,15334,0,bwa,161,1,79077,62608,268914688,1885
12,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,34,16289,15334,0,bwa,162,1,79077,62608,268914688,1896
5,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,34,17463,15334,0,bwa,163,1,79077,62608,268914688,1907
