,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575262096,2019_12_02__01_54_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,12,32,17442,bwa,2305,1,36770,150949888,251
9,1575262158,2019_12_02__01_54_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,45,463,17442,bwa,6077,1,37515,158228480,19469
15,1575262219,2019_12_02__01_55_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,110,1327,17442,bwa,13454,1,37484,158228480,59790
7,1575262280,2019_12_02__01_55_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,140,1765,17442,bwa,16996,1,37484,158228480,79927
3,1575262405,2019_12_02__01_55_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,239,3035,17442,bwa,27205,1,37534,158228480,140290
8,1575262467,2019_12_02__01_55_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,269,3455,17442,bwa,30888,1,37930,158228480,160300
6,1575262530,2019_12_02__01_55_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,318,4144,17442,bwa,36316,1,38558,158228480,182953
5,1575262591,2019_12_02__01_56_02_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,361,4734,17442,bwa,42356,1,37342,158228480,219180
4,1575262660,2019_12_02__01_56_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,393,5137,17442,bwa,45866,1,37476,158228480,238594
12,1575262721,2019_12_02__01_56_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,423,5540,17442,bwa,49341,1,37608,158228480,258277
14,1575262783,2019_12_02__01_56_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,455,5950,17442,bwa,51902,1,37623,158228480,277416
16,1575262844,2019_12_02__01_56_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,502,6556,17442,bwa,55491,1,84716,351518720,296212
0,1575262906,2019_12_02__01_56_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,562,7179,17442,bwa,62477,1,37658,158228480,335659
2,1575262969,2019_12_02__01_57_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,593,7597,17442,bwa,66085,1,37526,158228480,354714
10,1575263029,2019_12_02__01_57_14_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,631,8007,17442,bwa,68501,1,37592,158228480,368499
1,1575263092,2019_12_02__01_57_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,732,9272,17442,bwa,69895,1,33435,158228480,415125
11,1575263152,2019_12_02__01_57_28_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,759,9665,17442,bwa,71198,1,35490,158228480,425796
