,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,0,2,14924,bwa,3,1,1181,5402624,2
10,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,11,33,14924,bwa,2262,1,36493,150020096,320
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,56,658,14924,bwa,5775,1,84326,350130176,20269
13,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,113,1306,14924,bwa,11913,1,37095,156839936,45987
6,1575252800,2019_12_02__01_32_16_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,145,1724,14924,bwa,15242,1,37095,156839936,65363
4,1575252862,2019_12_02__01_32_25_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,176,2132,14924,bwa,17742,1,37096,156839936,85719
8,1575252924,2019_12_02__01_32_32_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,209,2547,14924,bwa,21359,1,37161,156839936,105175
15,1575252988,2019_12_02__01_32_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,252,3011,14924,bwa,25744,1,84285,350130176,109973
9,1575253051,2019_12_02__01_32_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,304,3800,14924,bwa,31549,1,37095,156839936,142562
16,1575253112,2019_12_02__01_33_02_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,332,4196,14924,bwa,34934,1,36614,156839936,161957
5,1575253173,2019_12_02__01_33_12_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,362,4592,14924,bwa,37325,1,36697,156839936,181666
3,1575253235,2019_12_02__01_33_22_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,393,5000,14924,bwa,40525,1,36761,156839936,201423
12,1575253296,2019_12_02__01_33_31_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,421,5406,14924,bwa,43618,1,36780,156839936,221137
11,1575253364,2019_12_02__01_33_41_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,450,5809,14924,bwa,47107,1,36846,156839936,240611
2,1575253426,2019_12_02__01_33_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,479,6216,14924,bwa,49795,1,36846,156839936,260456
14,1575253487,2019_12_02__01_34_02_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,509,6628,14924,bwa,53258,1,36902,156839936,280221
1,1575253548,2019_12_02__01_34_12_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,542,7039,14924,bwa,56658,1,36905,156839936,299966
