,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,1
1,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,1
92,1606213052,2020_11_24_08_02_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,1
54,1606213062,2020_11_24_08_02_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,1
63,1606213072,2020_11_24_08_02_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,252
19,1606213082,2020_11_24_08_02_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,252
9,1606213092,2020_11_24_08_02_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,252
49,1606213102,2020_11_24_08_02_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14317,1,grep,1,11743232,252
50,1606213112,2020_11_24_08_02_59_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,14317,4,grep,1,11743232,16263
87,1606213122,2020_11_24_08_03_00_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,14317,4,grep,1,11743232,16263
2,1606213132,2020_11_24_08_03_01_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,4.0,14317,4,grep,1,11743232,16263
52,1606213142,2020_11_24_08_03_02_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14317,6,grep,1,11743232,32255
98,1606213152,2020_11_24_08_03_04_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14317,6,grep,1,11743232,32255
51,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14317,6,grep,1,11743232,32255
27,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14317,6,grep,1,11743232,32255
61,1606213182,2020_11_24_08_03_07_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,14317,6,grep,1,11743232,48157
23,1606213192,2020_11_24_08_03_08_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,14317,6,grep,1,11743232,48157
38,1606213202,2020_11_24_08_03_09_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,14317,6,grep,1,11743232,48157
55,1606213212,2020_11_24_08_03_10_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,13.0,14317,6,grep,1,11743232,48157
36,1606213222,2020_11_24_08_03_11_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,18.0,14317,6,grep,1,11743232,64147
6,1606213232,2020_11_24_08_03_12_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,18.0,14317,6,grep,1,11743232,64147
16,1606213242,2020_11_24_08_03_13_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,18.0,14317,6,grep,1,11743232,64147
46,1606213252,2020_11_24_08_03_14_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,18.0,14317,6,grep,1,11743232,64147
40,1606213262,2020_11_24_08_03_15_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,14317,10,grep,1,11743232,80112
4,1606213272,2020_11_24_08_03_16_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,14317,10,grep,1,11743232,80112
20,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,14317,10,grep,1,11743232,80112
58,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,22.0,14317,10,grep,1,11743232,80112
83,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,27.0,14317,10,grep,1,11743232,95986
60,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,27.0,14317,10,grep,1,11743232,95986
70,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,27.0,14317,10,grep,1,11743232,95986
47,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,grep -v '^\@',66.0,27.0,14317,10,grep,1,11743232,95986
24,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,32.0,14317,17,grep,1,11743232,111953
96,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,32.0,14317,17,grep,1,11743232,111953
26,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,grep -v '^\@',76.0,32.0,14317,17,grep,1,11743232,111953
35,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,grep -v '^\@',84.0,33.0,14317,21,grep,1,11743232,122056
62,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,34.0,14317,22,grep,1,11743232,127835
14,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,34.0,14317,22,grep,1,11743232,127835
53,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,34.0,14317,22,grep,1,11743232,127835
99,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,38.0,14317,23,grep,1,11743232,143741
48,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,38.0,14317,23,grep,1,11743232,143741
88,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,38.0,14317,23,grep,1,11743232,143741
11,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,38.0,14317,23,grep,1,11743232,143741
100,1606213452,2020_11_24_08_03_35_delta.json,0.0,0.0,0.0,grep -v '^\@',110.00000000000001,43.0,14317,26,grep,1,11743232,159728
75,1606213462,2020_11_24_08_03_36_delta.json,0.0,0.0,0.0,grep -v '^\@',110.00000000000001,43.0,14317,26,grep,1,11743232,159728
101,1606213472,2020_11_24_08_03_37_delta.json,0.0,0.0,0.0,grep -v '^\@',110.00000000000001,43.0,14317,26,grep,1,11743232,159728
8,1606213482,2020_11_24_08_03_38_delta.json,0.0,0.0,0.0,grep -v '^\@',110.00000000000001,43.0,14317,26,grep,1,11743232,159728
71,1606213492,2020_11_24_08_03_39_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,50.0,14317,27,grep,1,11743232,175625
66,1606213502,2020_11_24_08_03_41_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,50.0,14317,27,grep,1,11743232,175625
81,1606213512,2020_11_24_08_03_42_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,50.0,14317,27,grep,1,11743232,175625
10,1606213522,2020_11_24_08_03_43_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,50.0,14317,27,grep,1,11743232,175625
94,1606213532,2020_11_24_08_03_44_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,50.0,14317,27,grep,1,11743232,175625
7,1606213542,2020_11_24_08_03_45_delta.json,0.0,0.0,0.0,grep -v '^\@',127.0,56.00000000000001,14317,34,grep,1,11743232,191462
97,1606213552,2020_11_24_08_03_46_delta.json,0.0,0.0,0.0,grep -v '^\@',127.0,56.00000000000001,14317,34,grep,1,11743232,191462
93,1606213562,2020_11_24_08_03_47_delta.json,0.0,0.0,0.0,grep -v '^\@',127.0,56.00000000000001,14317,34,grep,1,11743232,191462
91,1606213572,2020_11_24_08_03_48_delta.json,0.0,0.0,0.0,grep -v '^\@',127.0,56.00000000000001,14317,34,grep,1,11743232,191462
57,1606213582,2020_11_24_08_03_49_delta.json,0.0,0.0,0.0,grep -v '^\@',142.0,62.0,14317,37,grep,1,11743232,206003
45,1606213592,2020_11_24_08_03_50_delta.json,0.0,0.0,0.0,grep -v '^\@',142.0,62.0,14317,37,grep,1,11743232,206003
68,1606213602,2020_11_24_08_03_51_delta.json,0.0,0.0,0.0,grep -v '^\@',142.0,62.0,14317,37,grep,1,11743232,206003
77,1606213612,2020_11_24_08_03_52_delta.json,0.0,0.0,0.0,grep -v '^\@',142.0,62.0,14317,37,grep,1,11743232,206003
41,1606213623,2020_11_24_08_03_53_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,68.0,14317,38,grep,1,11743232,221559
3,1606213633,2020_11_24_08_03_54_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,68.0,14317,38,grep,1,11743232,221559
15,1606213643,2020_11_24_08_03_55_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,68.0,14317,38,grep,1,11743232,221559
90,1606213653,2020_11_24_08_03_56_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,68.0,14317,38,grep,1,11743232,221559
18,1606213663,2020_11_24_08_03_58_delta.json,0.0,0.0,0.0,grep -v '^\@',167.0,72.0,14317,39,grep,1,11743232,237307
42,1606213673,2020_11_24_08_03_59_delta.json,0.0,0.0,0.0,grep -v '^\@',167.0,72.0,14317,39,grep,1,11743232,237307
43,1606213683,2020_11_24_08_04_00_delta.json,0.0,0.0,0.0,grep -v '^\@',167.0,72.0,14317,39,grep,1,11743232,237307
44,1606213693,2020_11_24_08_04_01_delta.json,0.0,0.0,0.0,grep -v '^\@',167.0,72.0,14317,39,grep,1,11743232,237307
13,1606213703,2020_11_24_08_04_02_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,77.0,14317,40,grep,1,11743232,253125
33,1606213713,2020_11_24_08_04_03_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,77.0,14317,40,grep,1,11743232,253125
30,1606213723,2020_11_24_08_04_04_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,77.0,14317,40,grep,1,11743232,253125
34,1606213733,2020_11_24_08_04_05_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,77.0,14317,40,grep,1,11743232,253125
