,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603155436,2020_10_20__00_30_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2874,1,1156,1619,19496960,21448
24,1603155441,2020_10_20__00_30_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2884,1,1156,1619,19496960,21503
9,1603155446,2020_10_20__00_30_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2890,1,1156,1619,19496960,21558
21,1603155451,2020_10_20__00_30_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2900,1,1156,1619,19496960,21613
13,1603155456,2020_10_20__00_30_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2905,1,1156,1619,19496960,21668
30,1603155461,2020_10_20__00_30_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2912,1,1156,1619,19496960,21712
16,1603155466,2020_10_20__00_30_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2924,1,1156,1619,19496960,21767
19,1603155471,2020_10_20__00_30_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,0,2,29803,0,bwa,2929,1,1156,1619,19496960,21822
7,1603155476,2020_10_20__00_30_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,7,28,29803,0,bwa,2935,1,38547,34964,155869184,21877
20,1603155481,2020_10_20__00_30_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,7,28,29803,0,bwa,2939,1,38547,34964,155869184,21921
5,1603155486,2020_10_20__00_30_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,7,28,29803,0,bwa,2946,1,38547,34964,155869184,21976
10,1603155491,2020_10_20__00_30_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G5/all.fastq,7,28,29803,0,bwa,2951,1,38547,34964,155869184,22031
