,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,grep -v '^\@',0,0,14925,grep,0,1,1,1556480,1
10,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,grep -v '^\@',0,4,14925,grep,233,1,1,1564672,2
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,grep -v '^\@',25,174,14925,grep,20187,1,1,1564672,1032
13,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,grep -v '^\@',75,529,14925,grep,42417,1,1,1564672,2059
6,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,grep -v '^\@',99,707,14925,grep,61266,1,1,1564672,2937
4,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,grep -v '^\@',117,884,14925,grep,81594,1,1,1564672,2938
8,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,grep -v '^\@',145,1051,14925,grep,100954,1,1,1564672,4042
15,1575252988,2019_12_02__01_32_41_delta.json,0,0,0,grep -v '^\@',163,1227,14925,grep,101464,1,1,1564672,5640
9,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,grep -v '^\@',213,1560,14925,grep,129528,1,1,1564672,6389
16,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,grep -v '^\@',244,1720,14925,grep,148962,1,1,1564672,7368
5,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,grep -v '^\@',268,1878,14925,grep,168657,1,1,1564672,7433
3,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,grep -v '^\@',293,2045,14925,grep,188456,1,1,1564672,8320
12,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,grep -v '^\@',323,2208,14925,grep,208192,1,1,1564672,9208
11,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,grep -v '^\@',354,2370,14925,grep,227775,1,1,1564672,10211
2,1575253426,2019_12_02__01_33_52_delta.json,0,0,0,grep -v '^\@',378,2542,14925,grep,247562,1,1,1564672,10225
14,1575253487,2019_12_02__01_34_02_delta.json,0,0,0,grep -v '^\@',404,2711,14925,grep,267411,1,1,1564672,11129
1,1575253548,2019_12_02__01_34_12_delta.json,0,0,0,grep -v '^\@',427,2883,14925,grep,287174,1,1,1564672,12179
