,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
389,1603153431,2020_10_20__00_23_46_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,17,1,220,549,18956288,77
495,1603153436,2020_10_20__00_23_47_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,26,1,220,549,18956288,132
579,1603153441,2020_10_20__00_23_48_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,34,1,220,549,18956288,187
285,1603153446,2020_10_20__00_23_49_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,41,1,220,549,18956288,242
357,1603153451,2020_10_20__00_23_51_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,50,1,220,549,18956288,297
465,1603153456,2020_10_20__00_23_52_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,59,1,220,549,18956288,352
325,1603153461,2020_10_20__00_23_53_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,65,1,220,549,18956288,407
572,1603153466,2020_10_20__00_23_54_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,72,1,220,549,18956288,462
126,1603153471,2020_10_20__00_23_55_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,82,1,220,549,18956288,517
372,1603153476,2020_10_20__00_23_56_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,90,1,220,549,18956288,572
168,1603153481,2020_10_20__00_23_57_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,97,1,220,549,18956288,627
590,1603153486,2020_10_20__00_23_58_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,103,1,220,549,18956288,682
64,1603153491,2020_10_20__00_23_59_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,111,1,220,549,18956288,737
519,1603153496,2020_10_20__00_24_00_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,121,1,220,549,18956288,792
58,1603153501,2020_10_20__00_24_01_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,129,1,220,549,18956288,847
552,1603153506,2020_10_20__00_24_02_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,135,1,220,549,18956288,902
403,1603153511,2020_10_20__00_24_03_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,142,1,220,549,18956288,957
388,1603153517,2020_10_20__00_24_04_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,148,1,220,549,18956288,1012
251,1603153522,2020_10_20__00_24_05_delta.json,0,20,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,30,0,start.sh,157,1,220,549,18956288,1067
