,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575258813,2019_12_02__01_47_43_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,177,2082,30637,bwa,18393,1,36933,155815936,98376
3,1575258873,2019_12_02__01_47_53_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,243,2893,30637,bwa,24192,1,37659,155815936,137696
8,1575258942,2019_12_02__01_48_03_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,278,3297,30637,bwa,26161,1,36949,155815936,157838
14,1575259006,2019_12_02__01_48_13_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,305,3714,30637,bwa,29388,1,36883,155815936,177279
0,1575259067,2019_12_02__01_48_23_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,338,4115,30637,bwa,32997,1,36883,155815936,196819
12,1575259136,2019_12_02__01_48_32_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,372,4510,30637,bwa,35366,1,36883,155815936,216504
9,1575259203,2019_12_02__01_48_43_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,404,4887,30637,bwa,38669,1,36883,155815936,235415
2,1575259264,2019_12_02__01_48_53_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,446,5462,30637,bwa,42156,1,84205,349106176,254557
7,1575259324,2019_12_02__01_49_03_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,487,5913,30637,bwa,46334,1,37965,155815936,276053
11,1575259394,2019_12_02__01_49_13_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,530,6434,30637,bwa,51635,1,36883,155815936,309214
4,1575259461,2019_12_02__01_49_23_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,559,6820,30637,bwa,55030,1,37015,155815936,328315
1,1575259521,2019_12_02__01_49_30_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,589,7215,30637,bwa,58382,1,36883,155815936,346782
6,1575259581,2019_12_02__01_49_40_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,618,7611,30637,bwa,61924,1,37015,155815936,366110
13,1575259642,2019_12_02__01_49_42_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,651,8014,30637,bwa,65261,1,36883,155815936,385652
15,1575259703,2019_12_02__01_49_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,682,8416,30637,bwa,68699,1,36883,155815936,405083
10,1575259764,2019_12_02__01_49_45_delta.json,165,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,717,8810,30637,bwa,70492,1,36940,155815936,416613
