,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602566834,2020_10_13__05_27_13_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,69,1708,0,bwa,11,1,66217,62648,269496320,64
6,1602566839,2020_10_13__05_27_14_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,971,1708,0,bwa,12,1,66237,62700,269758464,75
8,1602566851,2020_10_13__05_27_19_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,2133,1708,0,bwa,13,1,66237,62700,269758464,86
0,1602566862,2020_10_13__05_27_31_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,3305,1708,0,bwa,13,1,66237,62700,269758464,97
13,1602566874,2020_10_13__05_27_42_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16,4434,1708,0,bwa,14,1,79147,62555,269123584,108
18,1602566886,2020_10_13__05_27_54_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16,5616,1708,0,bwa,15,1,79174,62621,269123584,119
15,1602566898,2020_10_13__05_28_06_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16,6805,1708,0,bwa,16,1,79181,62621,269123584,130
9,1602566910,2020_10_13__05_28_18_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,16,7972,1708,0,bwa,17,1,79181,62621,269123584,141
3,1602566920,2020_10_13__05_28_30_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,8636,1708,0,bwa,18,1,79187,62621,269123584,152
4,1602566932,2020_10_13__05_28_40_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,9807,1708,0,bwa,18,1,79237,62621,269123584,162
16,1602566944,2020_10_13__05_28_52_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,11003,1708,0,bwa,19,1,79237,62621,269123584,173
1,1602566956,2020_10_13__05_29_04_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,11785,1708,0,bwa,19,1,79237,62621,269123584,184
10,1602566959,2020_10_13__05_29_16_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,12336,1708,0,bwa,19,1,79237,62621,269123584,195
11,1602566970,2020_10_13__05_29_19_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,13190,1708,0,bwa,20,1,79237,62621,269123584,206
5,1602566981,2020_10_13__05_29_30_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,14193,1708,0,bwa,21,1,79262,62687,269123584,217
14,1602566992,2020_10_13__05_29_41_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,15347,1708,0,bwa,22,1,79262,62687,269123584,228
7,1602567004,2020_10_13__05_29_52_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,16521,1708,0,bwa,23,1,79262,62687,269123584,239
12,1602567016,2020_10_13__05_30_04_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,17688,1708,0,bwa,23,1,79262,62687,269123584,249
2,1602567028,2020_10_13__05_30_16_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,18413,1708,0,bwa,24,1,79262,62687,269123584,260
