,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602567051,2020_10_13__05_30_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,13,1799,22315,0,bwa,28,1,66158,62600,268890112,303
20,1602567063,2020_10_13__05_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,15,2966,22315,0,bwa,29,1,66158,62600,268890112,314
19,1602567075,2020_10_13__05_31_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,17,3826,22315,0,bwa,31,1,70003,52518,227557376,325
9,1602567083,2020_10_13__05_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,4316,22315,0,bwa,34,1,79134,62616,268955648,336
21,1602567088,2020_10_13__05_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,5120,22315,0,bwa,35,1,79137,62616,268955648,347
12,1602567098,2020_10_13__05_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,6300,22315,0,bwa,36,1,79137,62616,268955648,358
11,1602567110,2020_10_13__05_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,7463,22315,0,bwa,37,1,79137,62616,268955648,369
8,1602567122,2020_10_13__05_31_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,7938,22315,0,bwa,37,1,79137,62616,268955648,380
6,1602567128,2020_10_13__05_32_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,8652,22315,0,bwa,41,1,79137,62616,268955648,391
7,1602567138,2020_10_13__05_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D5/all.fastq,21,9822,22315,0,bwa,42,1,79137,62616,268955648,402
