,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1603153418,2020_10_20__00_23_37_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,12,12,937,0,bwa,15,1,59575,55473,251629568,52
24,1603153419,2020_10_20__00_23_38_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,115,937,0,bwa,15,1,66216,62672,269496320,60
128,1603153420,2020_10_20__00_23_39_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,218,937,0,bwa,16,1,66216,62672,269496320,69
190,1603153421,2020_10_20__00_23_40_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,318,937,0,bwa,17,1,66236,62724,269758464,78
40,1603153422,2020_10_20__00_23_41_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,418,937,0,bwa,18,1,66236,62724,269758464,87
1,1603153423,2020_10_20__00_23_42_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,517,937,0,bwa,18,1,66236,62724,269758464,96
172,1603153424,2020_10_20__00_23_43_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,623,937,0,bwa,19,1,66236,62724,269758464,104
132,1603153425,2020_10_20__00_23_44_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,723,937,0,bwa,19,1,66236,62724,269758464,113
90,1603153426,2020_10_20__00_23_45_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,821,937,0,bwa,19,1,66236,62724,269758464,122
117,1603153427,2020_10_20__00_23_46_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,921,937,0,bwa,19,1,66236,62724,269758464,131
150,1603153428,2020_10_20__00_23_47_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1022,937,0,bwa,20,1,66236,62724,269758464,140
180,1603153429,2020_10_20__00_23_48_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1121,937,0,bwa,21,1,66236,62724,269758464,149
88,1603153430,2020_10_20__00_23_49_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1221,937,0,bwa,22,1,66236,62724,269758464,158
94,1603153431,2020_10_20__00_23_50_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1322,937,0,bwa,22,1,66236,62724,269758464,167
108,1603153432,2020_10_20__00_23_51_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1423,937,0,bwa,22,1,66236,62724,269758464,176
139,1603153433,2020_10_20__00_23_52_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1523,937,0,bwa,22,1,66236,62724,269758464,185
98,1603153434,2020_10_20__00_23_53_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1624,937,0,bwa,22,1,66236,62724,269758464,194
179,1603153435,2020_10_20__00_23_54_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1723,937,0,bwa,22,1,66236,62724,269758464,203
44,1603153436,2020_10_20__00_23_55_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1823,937,0,bwa,22,1,66236,62724,269758464,212
111,1603153437,2020_10_20__00_23_56_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1924,937,0,bwa,23,1,66236,62724,269758464,220
58,1603153438,2020_10_20__00_23_57_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2025,937,0,bwa,23,1,66236,62724,269758464,229
184,1603153439,2020_10_20__00_23_58_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2126,937,0,bwa,23,1,66236,62724,269758464,237
23,1603153440,2020_10_20__00_23_59_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2228,937,0,bwa,23,1,66236,62724,269758464,246
157,1603153441,2020_10_20__00_24_00_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2327,937,0,bwa,25,1,66236,62724,269758464,255
21,1603153442,2020_10_20__00_24_01_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2429,937,0,bwa,25,1,66236,62724,269758464,264
169,1603153443,2020_10_20__00_24_02_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2528,937,0,bwa,26,1,66236,62724,269758464,272
