,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606213833,2020_11_24_08_04_16_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,1
19,1606213843,2020_11_24_08_04_17_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,1
72,1606213853,2020_11_24_08_04_18_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,1
52,1606213863,2020_11_24_08_04_19_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,1
17,1606213873,2020_11_24_08_04_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,252
32,1606213883,2020_11_24_08_04_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,252
79,1606213893,2020_11_24_08_04_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24191,0,grep,1,11743232,252
66,1606213903,2020_11_24_08_04_23_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,24191,0,grep,1,11743232,16300
29,1606213913,2020_11_24_08_04_24_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,24191,0,grep,1,11743232,16300
62,1606213923,2020_11_24_08_04_25_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,24191,0,grep,1,11743232,16300
1,1606213933,2020_11_24_08_04_26_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,24191,0,grep,1,11743232,16300
64,1606213943,2020_11_24_08_04_27_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,24191,3,grep,1,11743232,32328
80,1606213953,2020_11_24_08_04_28_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,24191,3,grep,1,11743232,32328
82,1606213963,2020_11_24_08_04_30_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,10.0,24191,3,grep,1,11743232,32328
