,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,36,7011,19284,bwa,3890,1,55604,260075520,2230
8,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,55,12540,19284,bwa,7202,1,62169,259551232,6639
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,67,17837,19284,bwa,10721,1,61974,260075520,8855
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,83,22657,19284,bwa,13418,1,63018,258494464,11073
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,100,28832,19284,bwa,16514,1,63214,259821568,15494
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,114,33957,19284,bwa,19352,1,56525,258764800,17706
4,1575256847,2019_12_02__01_42_26_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,133,38690,19284,bwa,21668,1,63268,259821568,22445
0,1575256916,2019_12_02__01_42_36_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,143,44836,19284,bwa,25598,1,61333,260612096,24776
9,1575256978,2019_12_02__01_42_46_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,159,50227,19284,bwa,28596,1,55457,260345856,26980
1,1575257046,2019_12_02__01_42_56_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,183,55757,19284,bwa,32397,1,61221,259559424,31522
2,1575257113,2019_12_02__01_43_06_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,196,61456,19284,bwa,36152,1,60257,260345856,33827
7,1575257174,2019_12_02__01_43_17_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,205,66973,19284,bwa,39090,1,63213,260345856,36117
15,1575257243,2019_12_02__01_43_27_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,228,72467,19284,bwa,42058,1,63141,259297280,40570
11,1575257306,2019_12_02__01_43_38_delta.json,62,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,238,78066,19284,bwa,45200,1,63199,259821568,42894
14,1575257366,2019_12_02__01_43_47_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,249,83286,19284,bwa,48273,1,62240,260345856,45222
12,1575257427,2019_12_02__01_43_58_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,261,88016,19284,bwa,51186,1,56496,258764800,48276
