,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
129,1603155735,2020_10_20__01_02_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1144,1,1156,1643,19496960,20239
85,1603155736,2020_10_20__01_02_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1144,1,1156,1643,19496960,20248
28,1603155737,2020_10_20__01_02_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1146,1,1156,1643,19496960,20257
116,1603155738,2020_10_20__01_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1147,1,1156,1643,19496960,20267
121,1603155739,2020_10_20__01_02_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1148,1,1156,1643,19496960,20276
160,1603155740,2020_10_20__01_02_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1148,1,1156,1643,19496960,20284
144,1603155741,2020_10_20__01_02_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1149,1,1156,1643,19496960,20293
77,1603155742,2020_10_20__01_02_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1150,1,1156,1643,19496960,20303
126,1603155743,2020_10_20__01_02_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1151,1,1156,1643,19496960,20311
92,1603155744,2020_10_20__01_02_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1151,1,1156,1643,19496960,20320
122,1603155745,2020_10_20__01_02_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1151,1,1156,1643,19496960,20329
62,1603155746,2020_10_20__01_02_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1151,1,1156,1643,19496960,20338
15,1603155747,2020_10_20__01_02_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1152,1,1156,1643,19496960,20346
183,1603155748,2020_10_20__01_02_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1152,1,1156,1643,19496960,20355
66,1603155749,2020_10_20__01_02_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1152,1,1156,1643,19496960,20365
113,1603155750,2020_10_20__01_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1153,1,1156,1643,19496960,20374
98,1603155751,2020_10_20__01_02_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1153,1,1156,1643,19496960,20383
111,1603155752,2020_10_20__01_02_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1153,1,1156,1643,19496960,20392
44,1603155753,2020_10_20__01_02_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1154,1,1156,1643,19496960,20400
60,1603155754,2020_10_20__01_02_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1155,1,1156,1643,19496960,20408
38,1603155755,2020_10_20__01_02_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1155,1,1156,1643,19496960,20417
17,1603155756,2020_10_20__01_02_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1155,1,1156,1643,19496960,20426
96,1603155757,2020_10_20__01_02_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1155,1,1156,1643,19496960,20435
22,1603155758,2020_10_20__01_02_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1155,1,1156,1643,19496960,20444
11,1603155759,2020_10_20__01_02_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1156,1,1156,1643,19496960,20453
12,1603155760,2020_10_20__01_02_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1156,1,1156,1643,19496960,20462
50,1603155761,2020_10_20__01_02_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1157,1,1156,1643,19496960,20472
115,1603155762,2020_10_20__01_02_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1157,1,1156,1643,19496960,20481
3,1603155763,2020_10_20__01_02_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1158,1,1156,1643,19496960,20489
105,1603155764,2020_10_20__01_02_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1159,1,1156,1643,19496960,20498
56,1603155766,2020_10_20__01_02_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1159,1,1156,1643,19496960,20507
71,1603155767,2020_10_20__01_02_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1160,1,1156,1643,19496960,20516
181,1603155768,2020_10_20__01_02_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1161,1,1156,1643,19496960,20526
14,1603155769,2020_10_20__01_02_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1161,1,1156,1643,19496960,20536
164,1603155770,2020_10_20__01_02_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1162,1,1156,1643,19496960,20544
7,1603155771,2020_10_20__01_02_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1163,1,1156,1643,19496960,20552
123,1603155772,2020_10_20__01_02_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1165,1,1156,1643,19496960,20560
82,1603155773,2020_10_20__01_02_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1165,1,1156,1643,19496960,20569
134,1603155774,2020_10_20__01_02_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1166,1,1156,1643,19496960,20578
57,1603155775,2020_10_20__01_02_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,0,2,27396,0,bwa,1168,1,1156,1643,19496960,20587
135,1603155776,2020_10_20__01_02_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1168,1,38498,34927,155598848,20596
173,1603155777,2020_10_20__01_02_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1169,1,38498,34927,155598848,20604
5,1603155778,2020_10_20__01_02_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1170,1,38498,34927,155598848,20613
93,1603155779,2020_10_20__01_02_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1171,1,38498,34927,155598848,20622
138,1603155780,2020_10_20__01_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1172,1,38498,34927,155598848,20631
124,1603155781,2020_10_20__01_03_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1172,1,38498,34927,155598848,20640
58,1603155782,2020_10_20__01_03_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,10,19,27396,0,bwa,1172,1,38498,34927,155598848,20649
