,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
66,1606204074,2020_11_24_07_47_07_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,19
16,1606204084,2020_11_24_07_47_08_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,19
100,1606204095,2020_11_24_07_47_09_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,19
79,1606204105,2020_11_24_07_47_10_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,19
4,1606204115,2020_11_24_07_47_11_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,270
108,1606204125,2020_11_24_07_47_12_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,270
69,1606204135,2020_11_24_07_47_13_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,270
141,1606204145,2020_11_24_07_47_14_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,747,1,grep,1,11743232,270
54,1606204155,2020_11_24_07_47_15_delta.json,3.0,0.0,0.0,grep -v '^\@',1.0,0.0,747,1,grep,1,11743232,1760
62,1606204165,2020_11_24_07_47_16_delta.json,3.0,0.0,0.0,grep -v '^\@',9.0,5.0,747,3,grep,1,11743232,15854
106,1606204175,2020_11_24_07_47_17_delta.json,3.0,0.0,0.0,grep -v '^\@',9.0,5.0,747,3,grep,1,11743232,15854
133,1606204185,2020_11_24_07_47_18_delta.json,3.0,0.0,0.0,grep -v '^\@',9.0,5.0,747,3,grep,1,11743232,15854
28,1606204195,2020_11_24_07_47_19_delta.json,3.0,0.0,0.0,grep -v '^\@',9.0,5.0,747,3,grep,1,11743232,15854
81,1606204205,2020_11_24_07_47_20_delta.json,3.0,0.0,0.0,grep -v '^\@',24.0,8.0,747,3,grep,1,11743232,31433
96,1606204215,2020_11_24_07_47_21_delta.json,3.0,0.0,0.0,grep -v '^\@',24.0,8.0,747,3,grep,1,11743232,31433
29,1606204225,2020_11_24_07_47_22_delta.json,3.0,0.0,0.0,grep -v '^\@',24.0,8.0,747,3,grep,1,11743232,31433
15,1606204235,2020_11_24_07_47_23_delta.json,3.0,0.0,0.0,grep -v '^\@',24.0,8.0,747,3,grep,1,11743232,31433
12,1606204245,2020_11_24_07_47_24_delta.json,3.0,0.0,0.0,grep -v '^\@',35.0,12.0,747,4,grep,1,11743232,46995
50,1606204255,2020_11_24_07_47_25_delta.json,3.0,0.0,0.0,grep -v '^\@',35.0,12.0,747,4,grep,1,11743232,46995
20,1606204266,2020_11_24_07_47_26_delta.json,3.0,0.0,0.0,grep -v '^\@',35.0,12.0,747,4,grep,1,11743232,46995
64,1606204276,2020_11_24_07_47_27_delta.json,3.0,0.0,0.0,grep -v '^\@',35.0,12.0,747,4,grep,1,11743232,46995
9,1606204286,2020_11_24_07_47_28_delta.json,3.0,0.0,0.0,grep -v '^\@',47.0,15.0,747,4,grep,1,11743232,62536
3,1606204296,2020_11_24_07_47_29_delta.json,3.0,0.0,0.0,grep -v '^\@',47.0,15.0,747,4,grep,1,11743232,62536
51,1606204306,2020_11_24_07_47_30_delta.json,3.0,0.0,0.0,grep -v '^\@',47.0,15.0,747,4,grep,1,11743232,62536
123,1606204317,2020_11_24_07_47_31_delta.json,3.0,0.0,0.0,grep -v '^\@',47.0,15.0,747,4,grep,1,11743232,62536
2,1606204327,2020_11_24_07_47_32_delta.json,3.0,0.0,0.0,grep -v '^\@',57.99999999999999,20.0,747,6,grep,1,11743232,78060
111,1606204337,2020_11_24_07_47_33_delta.json,3.0,0.0,0.0,grep -v '^\@',57.99999999999999,20.0,747,6,grep,1,11743232,78060
