,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,51,17900,0,bwa,1275,1,66043,62439,268414976,22728
94,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,150,17900,0,bwa,1275,1,66068,62507,268677120,22737
121,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,254,17900,0,bwa,1275,1,66131,62572,268939264,22746
140,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,358,17900,0,bwa,1276,1,66135,62572,268939264,22754
75,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,459,17900,0,bwa,1277,1,66137,62572,268939264,22762
203,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,573,17900,0,bwa,1279,1,66143,62572,268939264,22771
54,1603156026,2020_10_20__01_07_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,671,17900,0,bwa,1279,1,66143,62572,268939264,22780
12,1603156027,2020_10_20__01_07_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,770,17900,0,bwa,1280,1,66143,62572,268939264,22789
195,1603156028,2020_10_20__01_07_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,873,17900,0,bwa,1281,1,66143,62572,268939264,22798
240,1603156029,2020_10_20__01_07_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,973,17900,0,bwa,1281,1,66143,62572,268939264,22807
214,1603156030,2020_10_20__01_07_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,1074,17900,0,bwa,1281,1,66165,62619,269201408,22816
123,1603156031,2020_10_20__01_07_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,1177,17900,0,bwa,1282,1,66165,62619,269201408,22825
120,1603156032,2020_10_20__01_07_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,1279,17900,0,bwa,1282,1,66165,62619,269201408,22834
95,1603156033,2020_10_20__01_07_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,1384,17900,0,bwa,1282,1,66165,62619,269201408,22843
21,1603156034,2020_10_20__01_07_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,1481,17900,0,bwa,1282,1,66165,62619,269201408,22852
