,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603155199,2020_10_20__00_29_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,540,21513,0,bwa,2535,1,66053,62478,268414976,18935
21,1603155204,2020_10_20__00_29_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,1056,21513,0,bwa,2544,1,66053,62478,268414976,18990
23,1603155209,2020_10_20__00_29_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,1558,21513,0,bwa,2550,1,66077,62510,268677120,19045
22,1603155214,2020_10_20__00_29_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,2016,21513,0,bwa,2556,1,66077,62510,268677120,19088
40,1603155219,2020_10_20__00_29_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,2513,21513,0,bwa,2563,1,66077,62510,268677120,19143
14,1603155224,2020_10_20__00_29_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,3023,21513,0,bwa,2571,1,66077,62510,268677120,19198
4,1603155229,2020_10_20__00_29_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,3525,21513,0,bwa,2578,1,66077,62510,268677120,19253
3,1603155234,2020_10_20__00_29_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,18,4024,21513,0,bwa,2584,1,66077,62510,268677120,19308
30,1603155239,2020_10_20__00_29_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25,4484,21513,0,bwa,2590,1,78972,62521,268914688,19363
12,1603155244,2020_10_20__00_29_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25,4982,21513,0,bwa,2598,1,79012,62521,268914688,19418
19,1603155250,2020_10_20__00_29_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,5590,21513,0,bwa,2606,1,79015,62587,268914688,19473
18,1603155255,2020_10_20__00_29_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,6120,21513,0,bwa,2614,1,79022,62587,268914688,19528
11,1603155260,2020_10_20__00_30_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,6623,21513,0,bwa,2621,1,79046,62587,268914688,19583
7,1603155265,2020_10_20__00_30_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,7126,21513,0,bwa,2629,1,79046,62587,268914688,19638
5,1603155270,2020_10_20__00_30_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,7631,21513,0,bwa,2637,1,79074,62587,268914688,19693
34,1603155275,2020_10_20__00_30_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,8066,21513,0,bwa,2642,1,79074,62587,268914688,19737
31,1603155280,2020_10_20__00_30_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,8568,21513,0,bwa,2648,1,79074,62587,268914688,19792
38,1603155285,2020_10_20__00_30_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26,9028,21513,0,bwa,2653,1,79074,62587,268914688,19847
15,1603155290,2020_10_20__00_30_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,9201,21513,0,bwa,2663,1,79074,62587,268914688,19902
28,1603155295,2020_10_20__00_30_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,9703,21513,0,bwa,2669,1,79074,62587,268914688,19957
13,1603155300,2020_10_20__00_30_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,10241,21513,0,bwa,2678,1,79074,62587,268914688,20013
16,1603155305,2020_10_20__00_30_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,10826,21513,0,bwa,2686,1,79074,62587,268914688,20068
0,1603155310,2020_10_20__00_30_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,11222,21513,0,bwa,2692,1,79074,62587,268914688,20112
10,1603155315,2020_10_20__00_30_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,11725,21513,0,bwa,2698,1,79074,62587,268914688,20167
25,1603155320,2020_10_20__00_30_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,12242,21513,0,bwa,2706,1,79074,62587,268914688,20221
9,1603155325,2020_10_20__00_30_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,12732,21513,0,bwa,2714,1,79074,62587,268914688,20276
37,1603155330,2020_10_20__00_30_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,13230,21513,0,bwa,2722,1,79074,62587,268914688,20331
26,1603155335,2020_10_20__00_30_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,13737,21513,0,bwa,2732,1,79074,62587,268914688,20386
33,1603155340,2020_10_20__00_30_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,27,13981,21513,0,bwa,2739,1,79074,62587,268914688,20441
20,1603155345,2020_10_20__00_30_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,29,14347,21513,0,bwa,2745,1,79074,62587,268914688,20485
27,1603155350,2020_10_20__00_30_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,29,14845,21513,0,bwa,2755,1,79074,62587,268914688,20540
35,1603155355,2020_10_20__00_30_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,15393,21513,0,bwa,2761,1,79074,62587,268914688,20595
17,1603155361,2020_10_20__00_30_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,15929,21513,0,bwa,2767,1,79074,62587,268914688,20650
8,1603155366,2020_10_20__00_30_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,16444,21513,0,bwa,2774,1,79074,62587,268914688,20705
36,1603155371,2020_10_20__00_30_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,16998,21513,0,bwa,2780,1,79074,62587,268914688,20757
32,1603155376,2020_10_20__00_30_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,17500,21513,0,bwa,2788,1,79074,62587,268914688,20812
2,1603155381,2020_10_20__00_30_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,17927,21513,0,bwa,2793,1,79074,62587,268914688,20856
39,1603155386,2020_10_20__00_30_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,30,18459,21513,0,bwa,2802,1,79074,62587,268914688,20911
