,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
129,1603155735,2020_10_20__01_02_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,95,27395,0,bwa,1144,1,66107,62514,268976128,20239
85,1603155736,2020_10_20__01_02_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,218,27395,0,bwa,1144,1,66112,62514,268976128,20248
28,1603155737,2020_10_20__01_02_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,310,27395,0,bwa,1146,1,66112,62514,268976128,20257
116,1603155738,2020_10_20__01_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,419,27395,0,bwa,1147,1,66114,62514,268976128,20267
121,1603155739,2020_10_20__01_02_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,518,27395,0,bwa,1148,1,66114,62514,268976128,20276
159,1603155740,2020_10_20__01_02_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,619,27395,0,bwa,1148,1,66114,62514,268976128,20284
144,1603155741,2020_10_20__01_02_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,719,27395,0,bwa,1149,1,66144,62570,269238272,20293
77,1603155742,2020_10_20__01_02_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,821,27395,0,bwa,1150,1,66144,62570,269238272,20303
126,1603155743,2020_10_20__01_02_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,921,27395,0,bwa,1151,1,66144,62570,269238272,20311
92,1603155744,2020_10_20__01_02_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,15,1024,27395,0,bwa,1151,1,66144,62570,269238272,20320
