,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
120,1602003207,2020_10_06__16_53_15_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
132,1602003225,2020_10_06__16_53_17_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
16,1602003235,2020_10_06__16_53_18_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
138,1602003253,2020_10_06__16_53_19_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
41,1602003263,2020_10_06__16_53_27_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
51,1602003280,2020_10_06__16_53_36_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
4,1602003299,2020_10_06__16_53_45_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
86,1602003315,2020_10_06__16_53_55_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
143,1602003334,2020_10_06__16_54_04_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
87,1602003353,2020_10_06__16_54_13_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
131,1602003371,2020_10_06__16_54_23_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
35,1602003386,2020_10_06__16_54_32_delta.json,0,17,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,21,start.sh,0,1,550,18956288,12
