,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1603153431,2020_10_20__00_23_46_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,296,1035,1,bwa,17,1,66051,62529,268382208,77
18,1603153436,2020_10_20__00_23_47_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,795,1035,1,bwa,26,1,66051,62529,268382208,132
22,1603153441,2020_10_20__00_23_48_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1297,1035,1,bwa,34,1,66051,62529,268382208,187
8,1603153446,2020_10_20__00_23_49_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,1798,1035,1,bwa,41,1,66051,62529,268382208,242
10,1603153451,2020_10_20__00_23_51_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,2302,1035,1,bwa,50,1,66061,62531,268644352,297
17,1603153456,2020_10_20__00_23_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,2806,1035,1,bwa,59,1,66061,62531,268644352,352
9,1603153461,2020_10_20__00_23_53_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,3306,1035,1,bwa,65,1,66080,62531,268644352,407
21,1603153466,2020_10_20__00_23_54_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,3810,1035,1,bwa,72,1,66080,62531,268644352,462
3,1603153471,2020_10_20__00_23_55_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,4287,1035,1,bwa,82,1,78973,62534,268689408,517
11,1603153476,2020_10_20__00_23_56_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,4787,1035,1,bwa,90,1,78989,62534,268689408,572
