,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,grep -v '^\@',0,0,22729,grep,0,1,1,1556480,1
1,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,grep -v '^\@',0,4,22729,grep,227,1,1,1564672,3
6,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,grep -v '^\@',47,316,22729,grep,36326,1,1,1564672,2203
2,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,grep -v '^\@',76,520,22729,grep,58888,1,1,1564672,3289
8,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,grep -v '^\@',98,694,22729,grep,74943,1,1,1564672,3509
3,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,grep -v '^\@',128,906,22729,grep,99791,1,1,1564672,5693
5,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,grep -v '^\@',169,1222,22729,grep,135048,1,1,1564672,6550
14,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,grep -v '^\@',195,1391,22729,grep,155067,1,1,1564672,7607
9,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,grep -v '^\@',224,1572,22729,grep,171777,1,1,1564672,8661
13,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,grep -v '^\@',253,1747,22729,grep,191112,1,1,1564672,9804
12,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,grep -v '^\@',308,2081,22729,grep,230239,1,1,1564672,11806
0,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,grep -v '^\@',336,2267,22729,grep,250445,1,1,1564672,11909
4,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,grep -v '^\@',362,2436,22729,grep,269938,1,1,1564672,12793
11,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,grep -v '^\@',385,2606,22729,grep,289550,1,1,1564672,13658
10,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,grep -v '^\@',416,2837,22729,grep,316126,1,1,1564672,14774
