,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1602873049,2020_10_16__18_30_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,53,20063,0,bwa,103,1,66022,62476,268431360,20117
107,1602873050,2020_10_16__18_30_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,152,20063,0,bwa,103,1,66034,62501,268365824,20126
109,1602873051,2020_10_16__18_30_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,253,20063,0,bwa,103,1,66034,62501,268365824,20135
97,1602873052,2020_10_16__18_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,354,20063,0,bwa,103,1,66036,62501,268365824,20144
83,1602873053,2020_10_16__18_30_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,452,20063,0,bwa,103,1,66046,62501,268365824,20153
33,1602873054,2020_10_16__18_30_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,554,20063,0,bwa,103,1,66046,62501,268365824,20162
112,1602873055,2020_10_16__18_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,654,20063,0,bwa,103,1,66046,62501,268365824,20171
103,1602873056,2020_10_16__18_30_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,754,20063,0,bwa,103,1,66046,62501,268365824,20180
101,1602873057,2020_10_16__18_30_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,855,20063,0,bwa,103,1,66046,62501,268365824,20189
59,1602873058,2020_10_16__18_30_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,955,20063,0,bwa,104,1,66047,62501,268365824,20198
75,1602873059,2020_10_16__18_30_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1054,20063,0,bwa,104,1,66047,62501,268365824,20207
4,1602873060,2020_10_16__18_30_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1156,20063,0,bwa,104,1,66047,62501,268365824,20216
66,1602873061,2020_10_16__18_31_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1256,20063,0,bwa,104,1,66047,62501,268365824,20225
55,1602873062,2020_10_16__18_31_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1356,20063,0,bwa,104,1,66047,62501,268365824,20234
73,1602873063,2020_10_16__18_31_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1457,20063,0,bwa,104,1,66047,62501,268365824,20243
57,1602873064,2020_10_16__18_31_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1556,20063,0,bwa,104,1,66047,62501,268365824,20252
37,1602873065,2020_10_16__18_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1658,20063,0,bwa,105,1,66047,62501,268365824,20261
24,1602873066,2020_10_16__18_31_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1757,20063,0,bwa,106,1,66047,62501,268365824,20270
64,1602873067,2020_10_16__18_31_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1858,20063,0,bwa,106,1,66047,62501,268365824,20279
39,1602873068,2020_10_16__18_31_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,1959,20063,0,bwa,106,1,66047,62501,268365824,20288
87,1602873069,2020_10_16__18_31_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,2060,20063,0,bwa,106,1,66047,62501,268365824,20297
113,1602873070,2020_10_16__18_31_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,2160,20063,0,bwa,106,1,66047,62501,268365824,20306
7,1602873071,2020_10_16__18_31_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,2256,20063,0,bwa,107,1,66047,62501,268365824,20315
94,1602873072,2020_10_16__18_31_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,2355,20063,0,bwa,107,1,66047,62501,268365824,20324
105,1602873073,2020_10_16__18_31_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,11,2455,20063,0,bwa,107,1,66047,62501,268365824,20333
18,1602873074,2020_10_16__18_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,13,2533,20063,0,bwa,107,1,75200,58107,250396672,20341
71,1602873075,2020_10_16__18_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2632,20063,0,bwa,107,1,79026,62595,269135872,20350
5,1602873076,2020_10_16__18_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2733,20063,0,bwa,107,1,79039,62595,269135872,20359
3,1602873077,2020_10_16__18_31_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2834,20063,0,bwa,107,1,79048,62595,269135872,20368
11,1602873078,2020_10_16__18_31_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2932,20063,0,bwa,107,1,79048,62595,269135872,20377
27,1602873079,2020_10_16__18_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3035,20063,0,bwa,107,1,79049,62661,269135872,20385
72,1602873080,2020_10_16__18_31_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3134,20063,0,bwa,107,1,79053,62661,269135872,20393
106,1602873081,2020_10_16__18_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3234,20063,0,bwa,107,1,79053,62661,269135872,20402
85,1602873082,2020_10_16__18_31_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3335,20063,0,bwa,107,1,79053,62661,269135872,20410
108,1602873083,2020_10_16__18_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3436,20063,0,bwa,107,1,79057,62661,269135872,20417
56,1602873084,2020_10_16__18_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3535,20063,0,bwa,107,1,79057,62661,269135872,20426
19,1602873085,2020_10_16__18_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3636,20063,0,bwa,108,1,79057,62661,269135872,20435
14,1602873086,2020_10_16__18_31_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3737,20063,0,bwa,108,1,79064,62661,269135872,20444
74,1602873087,2020_10_16__18_31_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3837,20063,0,bwa,108,1,79064,62661,269135872,20453
