,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606670609,2020_11_29_15_21_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,14.000000000000002,408.0,3517,46,bwa,1,268939264,0
76,1606670619,2020_11_29_15_21_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,14.000000000000002,1423.0,3517,117,bwa,1,269201408,0
36,1606670629,2020_11_29_15_21_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,14.000000000000002,2423.0,3517,402,bwa,1,269201408,0
82,1606670639,2020_11_29_15_22_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,18.0,3402.0000000000005,3517,862,bwa,1,270233600,1710
53,1606670649,2020_11_29_15_22_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,18.0,4407.0,3517,1346,bwa,1,270233600,1710
77,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,18.0,5417.0,3517,1800,bwa,1,270233600,1710
57,1606670669,2020_11_29_15_22_03_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,23.0,5996.0,3517,1938,bwa,1,269180928,3128
73,1606670679,2020_11_29_15_22_04_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,23.0,7001.000000000001,3517,2300,bwa,1,269180928,3128
6,1606670689,2020_11_29_15_22_05_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,24.0,8031.999999999999,3517,2825,bwa,1,269180928,3128
24,1606670699,2020_11_29_15_22_06_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,25.0,8928.0,3517,3622,bwa,1,269180928,3129
81,1606670709,2020_11_29_15_22_07_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,28.999999999999996,9678.0,3517,3776,bwa,1,269180928,5015
74,1606670719,2020_11_29_15_22_08_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,28.999999999999996,10616.0,3517,3981,bwa,1,269180928,5015
84,1606670729,2020_11_29_15_22_09_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,28.999999999999996,11548.0,3517,4178,bwa,1,269180928,5015
10,1606670739,2020_11_29_15_22_10_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,28.999999999999996,12386.0,3517,4373,bwa,1,269180928,5016
38,1606670749,2020_11_29_15_22_11_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31.0,13211.000000000002,3517,4657,bwa,1,269180928,6904
72,1606670759,2020_11_29_15_22_12_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31.0,14246.0,3517,4861,bwa,1,269180928,6904
66,1606670769,2020_11_29_15_22_13_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31.0,15184.0,3517,5048,bwa,1,269180928,6904
14,1606670779,2020_11_29_15_22_14_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,31.0,15838.0,3517,5156,bwa,1,269180928,6905
55,1606670789,2020_11_29_15_22_16_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,33.0,16856.0,3517,5287,bwa,1,269180928,8802
59,1606670799,2020_11_29_15_22_17_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,33.0,17791.0,3517,5423,bwa,1,269180928,8802
56,1606670809,2020_11_29_15_22_18_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,33.0,18812.0,3517,5644,bwa,1,269180928,8802
