,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0.0,2.0,5338,3,bwa,1,19505152,1
95,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0.0,2.0,5338,3,bwa,1,19505152,1
12,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0.0,2.0,5338,3,bwa,1,19505152,1
10,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0.0,2.0,5338,3,bwa,1,19505152,1
71,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,10.0,24.0,5338,1749,bwa,1,155877376,2
47,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,10.0,24.0,5338,1749,bwa,1,155877376,2
39,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,10.0,24.0,5338,1749,bwa,1,155877376,2
79,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,37.0,314.0,5338,19039,bwa,1,155889664,3
55,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,37.0,314.0,5338,19039,bwa,1,155889664,3
6,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,37.0,314.0,5338,19039,bwa,1,155889664,3
14,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,37.0,314.0,5338,19039,bwa,1,155889664,3
48,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,62.0,600.0,5338,36830,bwa,1,195321856,4
99,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,62.0,600.0,5338,36830,bwa,1,195321856,4
3,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,62.0,600.0,5338,36830,bwa,1,195321856,4
44,1606668274,2020_11_29_15_17_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,62.0,600.0,5338,36830,bwa,1,195321856,4
33,1606668284,2020_11_29_15_17_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,83.0,889.0,5338,54630,bwa,1,195321856,5
31,1606668295,2020_11_29_15_17_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,83.0,889.0,5338,54630,bwa,1,195321856,5
40,1606668305,2020_11_29_15_17_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,83.0,889.0,5338,54630,bwa,1,195321856,5
53,1606668315,2020_11_29_15_17_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,83.0,889.0,5338,54630,bwa,1,195321856,5
93,1606668325,2020_11_29_15_17_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,102.0,1174.0,5338,72353,bwa,1,195321856,6
69,1606668335,2020_11_29_15_17_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,102.0,1174.0,5338,72353,bwa,1,195321856,6
61,1606668345,2020_11_29_15_17_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,102.0,1174.0,5338,72353,bwa,1,195321856,6
54,1606668355,2020_11_29_15_17_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,102.0,1174.0,5338,72353,bwa,1,195321856,6
51,1606668365,2020_11_29_15_17_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,121.0,1455.0,5338,89986,bwa,1,195321856,7
74,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,121.0,1455.0,5338,89986,bwa,1,195321856,7
46,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,121.0,1455.0,5338,89986,bwa,1,195321856,7
37,1606668395,2020_11_29_15_18_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,121.0,1455.0,5338,89986,bwa,1,195321856,7
59,1606668405,2020_11_29_15_18_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,142.0,1739.0,5338,107646,bwa,1,195321856,8
81,1606668415,2020_11_29_15_18_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,142.0,1739.0,5338,107646,bwa,1,195321856,8
86,1606668425,2020_11_29_15_18_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,142.0,1739.0,5338,107646,bwa,1,195321856,8
58,1606668435,2020_11_29_15_18_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,142.0,1739.0,5338,107646,bwa,1,195321856,8
22,1606668445,2020_11_29_15_18_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,161.0,2016.0,5338,124570,bwa,1,195321856,9
88,1606668455,2020_11_29_15_18_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,161.0,2016.0,5338,124570,bwa,1,195321856,9
80,1606668465,2020_11_29_15_18_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,161.0,2016.0,5338,124570,bwa,1,195321856,9
23,1606668475,2020_11_29_15_18_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,161.0,2016.0,5338,124570,bwa,1,195321856,9
27,1606668485,2020_11_29_15_18_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,181.0,2297.0,5338,142252,bwa,1,195321856,221
20,1606668495,2020_11_29_15_18_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,181.0,2297.0,5338,142252,bwa,1,195321856,221
18,1606668505,2020_11_29_15_18_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,181.0,2297.0,5338,142252,bwa,1,195321856,221
42,1606668515,2020_11_29_15_18_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,181.0,2297.0,5338,142252,bwa,1,195321856,221
19,1606668525,2020_11_29_15_18_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,200.0,2590.0,5338,160026,bwa,1,155578368,222
92,1606668535,2020_11_29_15_18_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,200.0,2590.0,5338,160026,bwa,1,155578368,222
24,1606668545,2020_11_29_15_18_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,200.0,2590.0,5338,160026,bwa,1,155578368,222
17,1606668555,2020_11_29_15_18_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,200.0,2590.0,5338,160026,bwa,1,155578368,222
