,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
88,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,1
26,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,1
58,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,1
69,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,252
60,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,252
61,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,252
67,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24126,2,grep,1,11743232,252
2,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,24126,4,grep,1,11743232,16225
91,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,24126,4,grep,1,11743232,16225
18,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,24126,4,grep,1,11743232,16225
52,1606667125,2020_11_29_15_15_48_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,5.0,24126,4,grep,1,11743232,16225
66,1606667135,2020_11_29_15_15_49_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,10.0,24126,5,grep,1,11743232,32168
78,1606667145,2020_11_29_15_15_50_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,10.0,24126,5,grep,1,11743232,32168
11,1606667155,2020_11_29_15_15_51_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,10.0,24126,5,grep,1,11743232,32168
19,1606667165,2020_11_29_15_15_52_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,10.0,24126,5,grep,1,11743232,32168
77,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,24126,5,grep,1,11743232,48110
89,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,24126,5,grep,1,11743232,48110
22,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,24126,5,grep,1,11743232,48110
30,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,16.0,24126,5,grep,1,11743232,48110
8,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,22.0,24126,6,grep,1,11743232,63984
57,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,22.0,24126,6,grep,1,11743232,63984
24,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,22.0,24126,6,grep,1,11743232,63984
87,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,22.0,24126,6,grep,1,11743232,63984
100,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,25.0,24126,26,grep,1,11743232,79906
83,1606667265,2020_11_29_15_16_03_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,25.0,24126,26,grep,1,11743232,79906
