,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1606214583,2020_11_24_08_05_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,935,5,bwa,1,19505152,1
52,1606214593,2020_11_24_08_05_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,935,5,bwa,1,19505152,1
60,1606214603,2020_11_24_08_05_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0.0,2.0,935,5,bwa,1,19505152,1
6,1606214613,2020_11_24_08_05_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,935,1752,bwa,1,155877376,2
34,1606214623,2020_11_24_08_05_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,935,1752,bwa,1,155877376,2
3,1606214633,2020_11_24_08_05_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,7.000000000000001,28.000000000000004,935,1752,bwa,1,155877376,2
53,1606214643,2020_11_24_08_05_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,16.0,55.00000000000001,935,1754,bwa,1,349167616,2
37,1606214653,2020_11_24_08_05_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,28.000000000000004,250.99999999999997,935,2005,bwa,1,155889664,7
25,1606214663,2020_11_24_08_05_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,28.000000000000004,250.99999999999997,935,2005,bwa,1,155889664,7
10,1606214673,2020_11_24_08_05_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,39.0,365.0,935,2009,bwa,1,349179904,7
43,1606214683,2020_11_24_08_05_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,52.0,480.0,935,3559,bwa,1,195330048,39
62,1606214693,2020_11_24_08_05_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,52.0,480.0,935,3559,bwa,1,195330048,39
4,1606214703,2020_11_24_08_05_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,52.0,480.0,935,3559,bwa,1,195330048,39
1,1606214713,2020_11_24_08_05_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,76.0,753.0,935,9132,bwa,1,195330048,42
24,1606214723,2020_11_24_08_05_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,76.0,753.0,935,9132,bwa,1,195330048,42
56,1606214733,2020_11_24_08_05_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,76.0,753.0,935,9132,bwa,1,195330048,42
40,1606214743,2020_11_24_08_05_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,76.0,753.0,935,9132,bwa,1,195330048,42
42,1606214753,2020_11_24_08_05_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,98.0,1025.0,935,12499,bwa,1,155910144,45
7,1606214763,2020_11_24_08_05_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,98.0,1025.0,935,12499,bwa,1,155910144,45
14,1606214773,2020_11_24_08_05_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,98.0,1025.0,935,12499,bwa,1,155910144,45
47,1606214783,2020_11_24_08_05_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,119.0,1221.0,935,12644,bwa,1,194883584,52
22,1606214793,2020_11_24_08_05_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,119.0,1221.0,935,12644,bwa,1,194883584,52
17,1606214803,2020_11_24_08_05_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,119.0,1221.0,935,12644,bwa,1,194883584,52
26,1606214813,2020_11_24_08_06_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,141.0,1497.0,935,12687,bwa,1,195153920,53
39,1606214823,2020_11_24_08_06_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,141.0,1497.0,935,12687,bwa,1,195153920,53
32,1606214833,2020_11_24_08_06_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,141.0,1497.0,935,12687,bwa,1,195153920,53
48,1606214843,2020_11_24_08_06_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,153.0,1508.0,935,12687,bwa,1,388444160,53
29,1606214853,2020_11_24_08_06_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,164.0,1768.0,935,17387,bwa,1,195153920,76
35,1606214863,2020_11_24_08_06_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,164.0,1768.0,935,17387,bwa,1,195153920,76
9,1606214873,2020_11_24_08_06_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,164.0,1768.0,935,17387,bwa,1,195153920,76
11,1606214883,2020_11_24_08_06_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,188.0,2039.0,935,21560,bwa,1,220102656,86
58,1606214893,2020_11_24_08_06_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,188.0,2039.0,935,21560,bwa,1,220102656,86
