,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1603155521,2020_10_20__00_30_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,2996,1,1156,1616,19496960,22339
18,1603155526,2020_10_20__00_30_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3004,1,1156,1616,19496960,22394
3,1603155531,2020_10_20__00_30_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3010,1,1156,1616,19496960,22449
21,1603155536,2020_10_20__00_30_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3016,1,1156,1616,19496960,22504
1,1603155541,2020_10_20__00_30_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3024,1,1156,1616,19496960,22559
13,1603155546,2020_10_20__00_30_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3029,1,1156,1616,19496960,22603
8,1603155551,2020_10_20__00_30_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3035,1,1156,1616,19496960,22658
16,1603155556,2020_10_20__00_31_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3043,1,1156,1616,19496960,22713
6,1603155561,2020_10_20__00_31_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,2,6607,0,bwa,3050,1,1156,1616,19496960,22768
7,1603155567,2020_10_20__00_31_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3054,1,38471,34887,155463680,22821
17,1603155572,2020_10_20__00_31_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3061,1,38471,34887,155463680,22873
9,1603155577,2020_10_20__00_31_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3068,1,38471,34887,155463680,22928
26,1603155582,2020_10_20__00_31_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3078,1,38471,34887,155463680,22983
4,1603155587,2020_10_20__00_31_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3084,1,38471,34887,155463680,23038
12,1603155592,2020_10_20__00_31_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3092,1,38471,34887,155463680,23093
20,1603155597,2020_10_20__00_31_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3102,1,38471,34887,155463680,23148
15,1603155602,2020_10_20__00_31_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3107,1,38471,34887,155463680,23202
22,1603155607,2020_10_20__00_31_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,11,26,6607,0,bwa,3112,1,38471,34887,155463680,23244
2,1603155612,2020_10_20__00_31_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,22,164,6607,0,bwa,3119,1,85666,82077,348753920,23283
14,1603155617,2020_10_20__00_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3120,1,106238,34819,155066368,23312
23,1603155622,2020_10_20__00_31_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3127,1,106238,34819,155066368,23366
11,1603155627,2020_10_20__00_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3132,1,106238,34819,155066368,23421
24,1603155632,2020_10_20__00_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3140,1,106238,34819,155066368,23476
27,1603155637,2020_10_20__00_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3146,1,106238,34819,155066368,23520
25,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3154,1,106238,34819,155066368,23575
10,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,42,331,6607,0,bwa,3159,1,106238,34819,155066368,23630
