,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
161,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1242,1,1158,1648,19496960,22031
87,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1244,1,1158,1648,19496960,22040
147,1603155941,2020_10_20__01_05_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1245,1,1158,1648,19496960,22049
128,1603155942,2020_10_20__01_05_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1245,1,1158,1648,19496960,22058
77,1603155943,2020_10_20__01_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1245,1,1158,1648,19496960,22067
78,1603155944,2020_10_20__01_05_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1246,1,1158,1648,19496960,22075
12,1603155945,2020_10_20__01_05_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1246,1,1158,1648,19496960,22084
97,1603155946,2020_10_20__01_05_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1247,1,1158,1648,19496960,22093
124,1603155947,2020_10_20__01_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1248,1,1158,1648,19496960,22102
180,1603155948,2020_10_20__01_05_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1248,1,1158,1648,19496960,22111
91,1603155949,2020_10_20__01_05_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1248,1,1158,1648,19496960,22120
143,1603155950,2020_10_20__01_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1248,1,1158,1648,19496960,22129
86,1603155951,2020_10_20__01_05_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1248,1,1158,1648,19496960,22138
59,1603155952,2020_10_20__01_05_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1249,1,1158,1648,19496960,22147
69,1603155953,2020_10_20__01_05_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1250,1,1158,1648,19496960,22156
182,1603155954,2020_10_20__01_05_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1251,1,1158,1648,19496960,22165
138,1603155955,2020_10_20__01_05_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1251,1,1158,1648,19496960,22174
56,1603155957,2020_10_20__01_05_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1251,1,1158,1648,19496960,22183
157,1603155958,2020_10_20__01_05_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1251,1,1158,1648,19496960,22192
66,1603155959,2020_10_20__01_05_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,2,21347,0,bwa,1251,1,1158,1648,19496960,22201
