,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,19,2854,32444,bwa,1764,1,62075,260239360,0
5,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,45,8050,32444,bwa,4938,1,62296,259321856,4496
3,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,55,13592,32444,bwa,8049,1,63132,259584000,6717
14,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,66,19022,32444,bwa,11184,1,56560,260374528,8939
10,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,83,24222,32444,bwa,13898,1,62218,259854336,13372
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,95,29712,32444,bwa,16910,1,62185,259854336,15597
12,1575254382,2019_12_02__01_36_20_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,115,35145,32444,bwa,20110,1,62793,260378624,20169
11,1575254444,2019_12_02__01_36_30_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,129,40619,32444,bwa,23465,1,63282,260378624,22360
9,1575254506,2019_12_02__01_36_40_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,144,46083,32444,bwa,26484,1,60781,260378624,24596
7,1575254569,2019_12_02__01_36_51_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,157,51681,32444,bwa,30109,1,56430,260644864,26871
13,1575254634,2019_12_02__01_37_01_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,183,56560,32444,bwa,32871,1,62170,259592192,31481
8,1575254694,2019_12_02__01_37_11_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,194,61991,32444,bwa,36148,1,61288,259850240,33698
1,1575254755,2019_12_02__01_37_20_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,206,67330,32444,bwa,39431,1,60165,260378624,35945
6,1575254815,2019_12_02__01_37_30_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,219,72639,32444,bwa,42774,1,63196,260378624,38232
0,1575254876,2019_12_02__01_37_41_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E4/all.fastq,241,77370,32444,bwa,45649,1,63196,259592192,42854
