,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,17,3450,3179,bwa,2098,1,55535,259948544,0
11,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39,8780,3179,bwa,5157,1,63116,259366912,4427
5,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51,14172,3179,bwa,8528,1,61265,259764224,6602
9,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,68,19386,3179,bwa,11897,1,56427,258707456,8802
3,1575258123,2019_12_02__01_45_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,87,24666,3179,bwa,15143,1,62068,260288512,13174
0,1575258185,2019_12_02__01_46_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,101,30166,3179,bwa,17906,1,63303,260288512,15394
10,1575258246,2019_12_02__01_46_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,110,35319,3179,bwa,20797,1,56407,258707456,17585
2,1575258307,2019_12_02__01_46_22_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,131,40199,3179,bwa,24199,1,61339,259235840,22273
1,1575258369,2019_12_02__01_46_31_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,145,45568,3179,bwa,27459,1,63218,259764224,24602
8,1575258429,2019_12_02__01_46_42_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,157,50554,3179,bwa,30226,1,60745,261337088,26775
13,1575258496,2019_12_02__01_46_52_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,174,56749,3179,bwa,33790,1,63264,260554752,28730
15,1575258556,2019_12_02__01_47_02_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,193,61355,3179,bwa,36259,1,62964,259239936,33268
17,1575258618,2019_12_02__01_47_12_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,206,66828,3179,bwa,39930,1,63212,260030464,35566
7,1575258680,2019_12_02__01_47_23_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,216,72305,3179,bwa,42916,1,62811,259764224,37762
14,1575258749,2019_12_02__01_47_33_delta.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,229,78502,3179,bwa,46175,1,62493,260554752,40016
6,1575258813,2019_12_02__01_47_43_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,258,83476,3179,bwa,49457,1,63058,259502080,44598
4,1575258873,2019_12_02__01_47_53_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,270,88841,3179,bwa,52458,1,62245,259764224,46891
12,1575258942,2019_12_02__01_48_03_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,279,95017,3179,bwa,55821,1,55501,260288512,49207
