,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606663857,2020_11_29_15_10_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,1
83,1606663868,2020_11_29_15_10_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,1
71,1606663878,2020_11_29_15_10_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,1
81,1606663888,2020_11_29_15_10_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,253
97,1606663898,2020_11_29_15_10_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,253
75,1606663908,2020_11_29_15_10_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,253
87,1606663918,2020_11_29_15_10_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17256,1,grep,1,11743232,253
53,1606663928,2020_11_29_15_10_10_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,6.0,17256,7,grep,1,11743232,16130
86,1606663938,2020_11_29_15_10_11_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,6.0,17256,7,grep,1,11743232,16130
6,1606663948,2020_11_29_15_10_12_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,6.0,17256,7,grep,1,11743232,16130
48,1606663958,2020_11_29_15_10_13_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,6.0,17256,7,grep,1,11743232,16130
38,1606663968,2020_11_29_15_10_14_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,17256,10,grep,1,11743232,32051
49,1606663978,2020_11_29_15_10_15_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,17256,10,grep,1,11743232,32051
37,1606663988,2020_11_29_15_10_16_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,17256,10,grep,1,11743232,32051
80,1606663998,2020_11_29_15_10_17_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,12.0,17256,10,grep,1,11743232,32051
2,1606664008,2020_11_29_15_10_18_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,16.0,17256,12,grep,1,11743232,47958
73,1606664018,2020_11_29_15_10_19_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,16.0,17256,12,grep,1,11743232,47958
25,1606664028,2020_11_29_15_10_21_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,16.0,17256,12,grep,1,11743232,47958
74,1606664038,2020_11_29_15_10_22_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,16.0,17256,12,grep,1,11743232,47958
12,1606664048,2020_11_29_15_10_23_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,17256,13,grep,1,11743232,63744
31,1606664058,2020_11_29_15_10_24_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,17256,13,grep,1,11743232,63744
51,1606664068,2020_11_29_15_10_25_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,17256,13,grep,1,11743232,63744
40,1606664078,2020_11_29_15_10_26_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,20.0,17256,13,grep,1,11743232,63744
56,1606664088,2020_11_29_15_10_27_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,28.999999999999996,17256,13,grep,1,11743232,79638
50,1606664098,2020_11_29_15_10_28_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,28.999999999999996,17256,13,grep,1,11743232,79638
92,1606664108,2020_11_29_15_10_29_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,28.999999999999996,17256,13,grep,1,11743232,79638
99,1606664118,2020_11_29_15_10_30_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,28.999999999999996,17256,13,grep,1,11743232,79638
