,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18,2721,29515,bwa,1768,1,61603,259477504,0
13,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,37,8141,29515,bwa,4654,1,62363,259215360,4457
14,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,46,13419,29515,bwa,7859,1,60144,260665344,6643
8,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,66,19255,29515,bwa,11345,1,56417,258555904,7767
9,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,85,24240,29515,bwa,15273,1,62067,259350528,12180
12,1575257807,2019_12_02__01_45_00_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,101,30257,29515,bwa,18765,1,55574,260136960,14464
15,1575257874,2019_12_02__01_45_11_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,126,35642,29515,bwa,21546,1,61998,260136960,19137
11,1575257936,2019_12_02__01_45_21_delta.json,15,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,138,41027,29515,bwa,25014,1,60948,260136960,21473
4,1575257997,2019_12_02__01_45_31_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,150,46399,29515,bwa,28324,1,61867,260136960,23658
7,1575258057,2019_12_02__01_45_41_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,166,51536,29515,bwa,31482,1,56443,258555904,25887
3,1575258123,2019_12_02__01_45_51_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,188,56882,29515,bwa,34731,1,62199,259219456,30520
0,1575258185,2019_12_02__01_46_01_delta.json,43,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,199,62406,29515,bwa,37333,1,59933,261586944,32829
10,1575258246,2019_12_02__01_46_12_delta.json,50,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,215,67665,29515,bwa,40318,1,61990,260272128,35046
2,1575258307,2019_12_02__01_46_22_delta.json,54,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,228,72699,29515,bwa,43157,1,56531,258826240,37309
1,1575258369,2019_12_02__01_46_31_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,251,77863,29515,bwa,45876,1,62259,261455872,41915
6,1575258429,2019_12_02__01_46_42_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,264,82925,29515,bwa,49505,1,60895,260407296,44186
