,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1603155085,2020_10_20__00_51_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,816,1,1154,1619,19496960,14606
56,1603155086,2020_10_20__00_51_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,817,1,1154,1619,19496960,14614
69,1603155087,2020_10_20__00_51_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,818,1,1154,1619,19496960,14622
103,1603155088,2020_10_20__00_51_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,818,1,1154,1619,19496960,14631
60,1603155089,2020_10_20__00_51_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,818,1,1154,1619,19496960,14640
174,1603155090,2020_10_20__00_51_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,820,1,1154,1619,19496960,14649
64,1603155091,2020_10_20__00_51_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,821,1,1154,1619,19496960,14659
61,1603155092,2020_10_20__00_51_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,822,1,1154,1619,19496960,14667
126,1603155093,2020_10_20__00_51_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,822,1,1154,1619,19496960,14676
121,1603155094,2020_10_20__00_51_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,0,2,15667,0,bwa,822,1,1154,1619,19496960,14685
