,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
81,1603156313,2020_10_20__01_11_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1427,1,1156,1633,19496960,25288
158,1603156314,2020_10_20__01_11_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1427,1,1156,1633,19496960,25297
98,1603156315,2020_10_20__01_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1428,1,1156,1633,19496960,25306
180,1603156316,2020_10_20__01_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1428,1,1156,1633,19496960,25315
147,1603156317,2020_10_20__01_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1429,1,1156,1633,19496960,25323
123,1603156318,2020_10_20__01_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1430,1,1156,1633,19496960,25332
170,1603156319,2020_10_20__01_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1432,1,1156,1633,19496960,25341
155,1603156320,2020_10_20__01_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1433,1,1156,1633,19496960,25351
189,1603156321,2020_10_20__01_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1434,1,1156,1633,19496960,25359
9,1603156323,2020_10_20__01_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1434,1,1156,1633,19496960,25368
18,1603156324,2020_10_20__01_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G10/all.fastq,0,3,13866,0,bwa,1435,1,1156,1633,19496960,25377
