,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,20081,grep,1,1,1,1556480,1
20,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',30,178,20081,grep,17682,1,1,1564672,102
16,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',53,362,20081,grep,35222,1,1,1564672,1241
12,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',102,667,20081,grep,65623,1,1,1564672,2544
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',135,892,20081,grep,87927,1,1,1564672,3745
10,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',164,1061,20081,grep,108084,1,1,1564672,4287
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',214,1404,20081,grep,146096,1,1,1564672,6500
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',237,1578,20081,grep,166191,1,1,1564672,7632
11,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',257,1757,20081,grep,184925,1,1,1564672,8683
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',283,1928,20081,grep,201967,1,1,1564672,9842
9,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',308,2101,20081,grep,221979,1,1,1564672,11879
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',365,2448,20081,grep,261286,1,1,1564672,12826
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',426,2802,20081,grep,300016,1,1,1564672,14870
14,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',426,2802,20081,grep,300016,1,1,1564672,14870
17,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',462,3017,20081,grep,325942,1,1,1564672,17001
13,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',499,3308,20081,grep,358460,1,1,1564672,18060
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',533,3468,20081,grep,377854,1,1,1564672,18659
18,1575251384,2019_12_02__01_31_23_delta.json,0,0,0,grep -v '^\@',557,3638,20081,grep,397796,1,1,1564672,19647
8,1575251445,2019_12_02__01_31_25_delta.json,0,0,0,grep -v '^\@',609,3976,20081,grep,438040,1,1,1564672,20774
19,1575251506,2019_12_02__01_31_26_delta.json,0,0,0,grep -v '^\@',641,4141,20081,grep,457875,1,1,1564672,21786
15,1575251568,2019_12_02__01_31_27_delta.json,0,0,0,grep -v '^\@',670,4305,20081,grep,477252,1,1,1564672,22832
