,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10483,0,bwa,243,1,1160,1648,19496960,2762
65,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10483,0,bwa,244,1,1160,1648,19496960,2773
12,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10483,0,bwa,245,1,1160,1648,19496960,2784
103,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10483,0,bwa,246,1,1160,1648,19496960,2795
34,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,0,2,10483,0,bwa,247,1,1160,1648,19496960,2806
101,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,14,20,10483,0,bwa,248,1,38077,34522,153841664,2817
38,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,14,20,10483,0,bwa,248,1,38077,34522,153841664,2827
109,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,14,20,10483,0,bwa,249,1,38077,34522,153841664,2838
105,1602569109,2020_10_13__06_04_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,14,20,10483,0,bwa,250,1,38077,34522,153841664,2849
66,1602569121,2020_10_13__06_05_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,14,20,10483,0,bwa,251,1,38077,34522,153841664,2860
93,1602569132,2020_10_13__06_05_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,37,284,10483,0,bwa,252,1,105846,34424,153444352,2871
126,1602569139,2020_10_13__06_05_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,37,284,10483,0,bwa,255,1,105846,34424,153444352,2882
18,1602569146,2020_10_13__06_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,37,284,10483,0,bwa,256,1,105846,34424,153444352,2893
21,1602569149,2020_10_13__06_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E10/all.fastq,37,284,10483,0,bwa,259,1,105846,34424,153444352,2904
