,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1603153431,2020_10_20__00_23_46_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,181,1416,0,bwa,17,1,66215,62652,269496320,77
34,1603153436,2020_10_20__00_23_47_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,680,1416,0,bwa,26,1,66235,62704,269758464,132
39,1603153441,2020_10_20__00_23_48_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,1182,1416,0,bwa,34,1,66235,62704,269758464,187
18,1603153446,2020_10_20__00_23_49_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,1683,1416,0,bwa,41,1,66235,62704,269758464,242
23,1603153451,2020_10_20__00_23_51_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,2187,1416,0,bwa,50,1,66235,62704,269758464,297
32,1603153456,2020_10_20__00_23_52_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,2691,1416,0,bwa,59,1,66235,62704,269758464,352
20,1603153461,2020_10_20__00_23_53_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3190,1416,0,bwa,65,1,66235,62704,269758464,407
38,1603153466,2020_10_20__00_23_54_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,3695,1416,0,bwa,72,1,66235,62704,269758464,462
8,1603153471,2020_10_20__00_23_55_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,17,4209,1416,0,bwa,82,1,66235,62704,269758464,517
25,1603153476,2020_10_20__00_23_56_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,4674,1416,0,bwa,90,1,79145,62544,269123584,572
12,1603153481,2020_10_20__00_23_57_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,5173,1416,0,bwa,97,1,79153,62544,269123584,627
40,1603153486,2020_10_20__00_23_58_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,5675,1416,0,bwa,103,1,79172,62610,269123584,682
3,1603153491,2020_10_20__00_23_59_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,6176,1416,0,bwa,111,1,79172,62610,269123584,737
35,1603153496,2020_10_20__00_24_00_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,6681,1416,0,bwa,121,1,79179,62610,269123584,792
2,1603153501,2020_10_20__00_24_01_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,7182,1416,0,bwa,129,1,79179,62610,269123584,847
37,1603153506,2020_10_20__00_24_02_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,7683,1416,0,bwa,135,1,79179,62610,269123584,902
28,1603153511,2020_10_20__00_24_03_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,21,8192,1416,0,bwa,142,1,79179,62610,269123584,957
26,1603153517,2020_10_20__00_24_04_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,22,8783,1416,0,bwa,148,1,79179,62610,269123584,1012
17,1603153522,2020_10_20__00_24_05_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,22,9186,1416,0,bwa,157,1,79179,62610,269123584,1067
42,1603153527,2020_10_20__00_24_06_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,9441,1416,0,bwa,166,1,79235,62610,269123584,1122
14,1603153532,2020_10_20__00_24_07_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,9938,1416,0,bwa,172,1,79235,62610,269123584,1177
13,1603153537,2020_10_20__00_24_08_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,10440,1416,0,bwa,180,1,79235,62610,269123584,1232
6,1603153542,2020_10_20__00_24_09_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,10942,1416,0,bwa,187,1,79235,62610,269123584,1287
31,1603153547,2020_10_20__00_24_10_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,11445,1416,0,bwa,193,1,79235,62610,269123584,1342
29,1603153552,2020_10_20__00_24_11_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,11957,1416,0,bwa,201,1,79235,62610,269123584,1397
11,1603153557,2020_10_20__00_24_12_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,12459,1416,0,bwa,206,1,79235,62610,269123584,1450
4,1603153562,2020_10_20__00_24_13_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,12883,1416,0,bwa,213,1,79235,62610,269123584,1494
1,1603153567,2020_10_20__00_24_14_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,13375,1416,0,bwa,219,1,79235,62610,269123584,1549
41,1603153572,2020_10_20__00_24_15_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,13880,1416,0,bwa,227,1,79235,62610,269123584,1604
