,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,grep -v '^\@',0,0,17749,grep,0,1,1,1556480,1
16,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,grep -v '^\@',26,178,17749,grep,14580,1,1,1564672,1510
14,1575250452,2019_12_02__01_31_05_delta.json,0,0,0,grep -v '^\@',60,347,17749,grep,34195,1,1,1564672,2693
11,1575250519,2019_12_02__01_31_06_delta.json,0,0,0,grep -v '^\@',106,689,17749,grep,73180,1,1,1564672,3909
2,1575250580,2019_12_02__01_31_07_delta.json,0,0,0,grep -v '^\@',135,857,17749,grep,93232,1,1,1564672,5084
9,1575250640,2019_12_02__01_31_09_delta.json,0,0,0,grep -v '^\@',166,1022,17749,grep,113222,1,1,1564672,6171
7,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,grep -v '^\@',210,1335,17749,grep,147155,1,1,1564672,8354
6,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,grep -v '^\@',240,1542,17749,grep,170003,1,1,1564672,9562
10,1575250824,2019_12_02__01_31_12_delta.json,0,0,0,grep -v '^\@',258,1728,17749,grep,185077,1,1,1564672,10689
5,1575250884,2019_12_02__01_31_14_delta.json,0,0,0,grep -v '^\@',287,1900,17749,grep,205138,1,1,1564672,11695
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,grep -v '^\@',311,2068,17749,grep,224668,1,1,1564672,12749
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,grep -v '^\@',364,2426,17749,grep,264570,1,1,1564672,14623
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,grep -v '^\@',385,2618,17749,grep,284559,1,1,1564672,14655
13,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,grep -v '^\@',411,2787,17749,grep,304490,1,1,1564672,15744
15,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,grep -v '^\@',431,2960,17749,grep,324242,1,1,1564672,16783
12,1575251253,2019_12_02__01_31_21_delta.json,0,0,0,grep -v '^\@',482,3300,17749,grep,364478,1,1,1564672,16949
3,1575251323,2019_12_02__01_31_22_delta.json,0,0,0,grep -v '^\@',512,3466,17749,grep,384073,1,1,1564672,18070
