,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,1
52,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,1
4,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,1
36,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,1
50,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,88
33,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,88
41,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,25196,0,grep,1,11743232,88
1,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,25196,1,grep,1,11743232,16066
26,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,25196,1,grep,1,11743232,16066
54,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,25196,1,grep,1,11743232,16066
5,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,25196,1,grep,1,11743232,16066
47,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,25196,4,grep,1,11743232,32015
43,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,25196,4,grep,1,11743232,32015
11,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,25196,4,grep,1,11743232,32015
22,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,25196,4,grep,1,11743232,32015
32,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,25196,7,grep,1,11743232,47888
46,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,25196,7,grep,1,11743232,47888
30,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,13.0,25196,7,grep,1,11743232,47888
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,13.0,25196,9,grep,1,11743232,49481
