,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
109,1603154093,2020_10_20__00_34_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,320,1,1157,1634,19496960,5952
61,1603154094,2020_10_20__00_34_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,320,1,1157,1634,19496960,5961
72,1603154095,2020_10_20__00_34_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,320,1,1157,1634,19496960,5970
89,1603154096,2020_10_20__00_34_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,320,1,1157,1634,19496960,5979
59,1603154097,2020_10_20__00_34_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,321,1,1157,1634,19496960,5988
0,1603154098,2020_10_20__00_34_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,322,1,1157,1634,19496960,5998
78,1603154099,2020_10_20__00_34_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6006
4,1603154100,2020_10_20__00_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6014
43,1603154101,2020_10_20__00_35_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6023
116,1603154102,2020_10_20__00_35_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6033
138,1603154103,2020_10_20__00_35_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6042
131,1603154104,2020_10_20__00_35_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,323,1,1157,1634,19496960,6051
