,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
42,1603154942,2020_10_20__00_28_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,363,32507,0,bwa,2177,1,66062,62510,268406784,16230
0,1603154947,2020_10_20__00_28_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,902,32507,0,bwa,2182,1,66065,62565,268668928,16285
8,1603154952,2020_10_20__00_28_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,1408,32507,0,bwa,2186,1,66065,62565,268668928,16338
4,1603154957,2020_10_20__00_28_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,1920,32507,0,bwa,2193,1,66065,62565,268668928,16393
31,1603154962,2020_10_20__00_28_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,2422,32507,0,bwa,2203,1,66065,62565,268668928,16448
6,1603154967,2020_10_20__00_29_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,2924,32507,0,bwa,2208,1,66065,62565,268668928,16503
24,1603154972,2020_10_20__00_29_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,3424,32507,0,bwa,2218,1,66065,62565,268668928,16558
16,1603154977,2020_10_20__00_29_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,17,3827,32507,0,bwa,2227,1,66065,62565,268668928,16602
20,1603154982,2020_10_20__00_29_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,4297,32507,0,bwa,2235,1,78922,62486,268304384,16657
9,1603154987,2020_10_20__00_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,4809,32507,0,bwa,2245,1,78922,62486,268304384,16712
15,1603154992,2020_10_20__00_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,5309,32507,0,bwa,2252,1,78922,62486,268304384,16767
7,1603154997,2020_10_20__00_29_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,5808,32507,0,bwa,2259,1,78922,62486,268304384,16822
