,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1603153418,2020_10_20__00_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,15,1,1156,1650,19496960,52
22,1603153419,2020_10_20__00_23_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,15,1,1156,1650,19496960,60
120,1603153420,2020_10_20__00_23_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,16,1,1156,1650,19496960,69
176,1603153421,2020_10_20__00_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,17,1,1156,1650,19496960,78
38,1603153422,2020_10_20__00_23_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,18,1,1156,1650,19496960,87
0,1603153423,2020_10_20__00_23_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,18,1,1156,1650,19496960,96
161,1603153424,2020_10_20__00_23_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,19,1,1156,1650,19496960,104
124,1603153425,2020_10_20__00_23_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,19,1,1156,1650,19496960,113
84,1603153426,2020_10_20__00_23_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,19,1,1156,1650,19496960,122
111,1603153427,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,19,1,1156,1650,19496960,131
141,1603153428,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,20,1,1156,1650,19496960,140
167,1603153429,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,21,1,1156,1650,19496960,149
82,1603153430,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,22,1,1156,1650,19496960,158
88,1603153431,2020_10_20__00_23_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,22,1,1156,1650,19496960,167
102,1603153432,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,22,1,1156,1650,19496960,176
131,1603153433,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,22,1,1156,1650,19496960,185
92,1603153434,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,1,948,0,bwa,22,1,1156,1650,19496960,194
