,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,13,442,1161,0,bwa,44,1,65981,62458,268124160,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,13,1236,1161,0,bwa,45,1,65981,62458,268124160,435
5,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,13,2202,1161,0,bwa,46,1,65981,62458,268124160,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,13,3377,1161,0,bwa,47,1,65981,62458,268124160,457
14,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,18,4518,1161,0,bwa,48,1,78947,62588,268980224,468
12,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,18,5687,1161,0,bwa,49,1,79060,62696,269766656,479
13,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,18,6872,1161,0,bwa,49,1,79060,62696,269766656,489
9,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,18,7746,1161,0,bwa,50,1,79060,62484,268185600,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,8618,1161,0,bwa,51,1,79131,62549,268607488,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,9166,1161,0,bwa,52,1,79131,62549,268607488,522
16,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,10247,1161,0,bwa,52,1,79131,62549,268607488,532
4,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,11194,1161,0,bwa,53,1,79131,62549,268607488,543
6,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,11760,1161,0,bwa,53,1,79131,62549,268607488,554
8,1602567285,2020_10_13__05_34_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,12278,1161,0,bwa,54,1,79131,62549,268607488,565
11,1602567290,2020_10_13__05_34_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,12983,1161,0,bwa,54,1,79131,62549,268607488,576
7,1602567296,2020_10_13__05_34_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,13628,1161,0,bwa,55,1,79131,62549,268607488,587
10,1602567308,2020_10_13__05_34_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G11/all.fastq,19,14754,1161,0,bwa,56,1,79131,62549,268607488,598
