,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1602005323,2020_10_06__17_12_08_delta.json,0,0,0,grep -v '^\@',0,0,10453,grep,1,1,260,11735040,1
0,1602005342,2020_10_06__17_12_17_delta.json,0,0,0,grep -v '^\@',0,0,10453,grep,1,1,260,11735040,1
7,1602005360,2020_10_06__17_12_23_delta.json,0,0,0,grep -v '^\@',0,0,10453,grep,1,1,260,11735040,42
9,1602005378,2020_10_06__17_12_28_delta.json,0,0,0,grep -v '^\@',0,0,10453,grep,1,1,260,11735040,42
2,1602005396,2020_10_06__17_12_37_delta.json,0,0,0,grep -v '^\@',11,4,10453,grep,6,1,260,11735040,15916
5,1602005415,2020_10_06__17_12_47_delta.json,0,0,0,grep -v '^\@',11,4,10453,grep,6,1,260,11735040,15916
3,1602005426,2020_10_06__17_12_56_delta.json,0,0,0,grep -v '^\@',11,4,10453,grep,6,1,260,11735040,15916
4,1602005436,2020_10_06__17_13_05_delta.json,0,0,0,grep -v '^\@',22,10,10453,grep,9,1,260,11735040,31542
6,1602005447,2020_10_06__17_13_11_delta.json,0,0,0,grep -v '^\@',22,10,10453,grep,9,1,260,11735040,31542
10,1602005458,2020_10_06__17_13_21_delta.json,0,0,0,grep -v '^\@',22,10,10453,grep,9,1,260,11735040,31542
8,1602005468,2020_10_06__17_13_30_delta.json,0,0,0,grep -v '^\@',22,10,10453,grep,9,1,260,11735040,31542
1,1602005478,2020_10_06__17_13_39_delta.json,0,0,0,grep -v '^\@',37,14,10453,grep,25,1,260,11735040,46673
