,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1602875324,2020_10_16__19_08_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39934
14,1602875325,2020_10_16__19_08_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39943
55,1602875326,2020_10_16__19_08_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39952
70,1602875327,2020_10_16__19_08_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39960
48,1602875328,2020_10_16__19_08_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39969
111,1602875329,2020_10_16__19_08_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39978
63,1602875330,2020_10_16__19_08_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39987
76,1602875331,2020_10_16__19_08_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,39996
95,1602875332,2020_10_16__19_08_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,40004
11,1602875333,2020_10_16__19_08_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F5/all.fastq,0,1,26371,0,bwa,186,1,1160,1663,19496960,40013
