,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1108,1602873916,2020_10_16__18_45_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,103,32678,1,bwa,134,1,66057,62514,268394496,27675
1230,1602873917,2020_10_16__18_45_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,204,32678,1,bwa,134,1,66057,62514,268394496,27683
684,1602873918,2020_10_16__18_45_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,304,32678,1,bwa,134,1,66057,62514,268394496,27692
461,1602873919,2020_10_16__18_45_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,404,32678,1,bwa,134,1,66060,62514,268394496,27700
623,1602873920,2020_10_16__18_45_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,505,32678,1,bwa,134,1,66060,62514,268394496,27709
1191,1602873921,2020_10_16__18_45_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,609,32678,1,bwa,134,1,66060,62514,268394496,27718
978,1602873922,2020_10_16__18_45_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,707,32678,1,bwa,134,1,66060,62514,268394496,27726
794,1602873923,2020_10_16__18_45_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,13,806,32678,1,bwa,134,1,66060,62514,268394496,27735
393,1602873924,2020_10_16__18_45_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,906,32678,1,bwa,134,1,66060,62514,268394496,27744
1022,1602873925,2020_10_16__18_45_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1006,32678,1,bwa,134,1,66078,62514,268394496,27753
1070,1602873926,2020_10_16__18_45_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1108,32678,1,bwa,134,1,66078,62546,268656640,27761
592,1602873927,2020_10_16__18_45_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1206,32678,1,bwa,134,1,66078,62546,268656640,27770
291,1602873928,2020_10_16__18_45_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1308,32678,1,bwa,134,1,66079,62546,268656640,27780
761,1602873929,2020_10_16__18_45_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1407,32678,1,bwa,134,1,66079,62546,268656640,27789
829,1602873930,2020_10_16__18_45_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1508,32678,1,bwa,134,1,66079,62546,268656640,27798
1029,1602873931,2020_10_16__18_45_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1610,32678,1,bwa,134,1,66079,62546,268656640,27807
997,1602873932,2020_10_16__18_45_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/X/all.fastq,14,1709,32678,1,bwa,134,1,66085,62546,268656640,27815
