,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,17.0,541.0,10595,324,bwa,1,268406784,0
78,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,17.0,1578.0,10595,662,bwa,1,268406784,0
60,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,17.0,2515.0,10595,886,bwa,1,268668928,0
46,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,3515.0,10595,1110,bwa,1,268333056,1719
4,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,4455.0,10595,1341,bwa,1,268333056,1719
15,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,5391.0,10595,1585,bwa,1,268333056,1720
21,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,6434.999999999999,10595,1721,bwa,1,268333056,1720
22,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,7041.0,10595,1839,bwa,1,268566528,3430
32,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,8084.0,10595,2090,bwa,1,268566528,3430
65,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,9025.0,10595,2284,bwa,1,268566528,3430
66,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,21.0,10093.0,10595,2522,bwa,1,268566528,3430
6,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,23.0,10723.0,10595,2665,bwa,1,268713984,5130
7,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,23.0,11660.0,10595,2931,bwa,1,268713984,5130
30,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,23.0,12695.0,10595,3237,bwa,1,268713984,5130
57,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,23.0,13610.0,10595,3468,bwa,1,268713984,5130
62,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,24.0,14346.0,10595,3549,bwa,1,268713984,6836
71,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,24.0,15296.0,10595,3756,bwa,1,268713984,6836
56,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,25.0,16222.999999999998,10595,3981,bwa,1,268713984,6836
44,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,25.0,17178.0,10595,4227,bwa,1,268713984,6837
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,26.0,17889.0,10595,4330,bwa,1,269094912,8527
25,1606666138,2020_11_29_15_14_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,26.0,18931.0,10595,4473,bwa,1,269094912,8527
47,1606666148,2020_11_29_15_14_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,26.0,19856.0,10595,4671,bwa,1,269094912,8527
39,1606666158,2020_11_29_15_14_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,26.0,20627.0,10595,4776,bwa,1,269094912,8528
41,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,27.0,21546.0,10595,4896,bwa,1,269512704,10239
67,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.000000000000004,22483.0,10595,5439,bwa,1,269512704,10239
23,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.000000000000004,23514.0,10595,5689,bwa,1,269512704,10239
68,1606666198,2020_11_29_15_14_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.999999999999996,24149.0,10595,5842,bwa,1,268288000,11936
54,1606666208,2020_11_29_15_14_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.999999999999996,25190.0,10595,6595,bwa,1,268550144,11936
37,1606666218,2020_11_29_15_14_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.999999999999996,26114.0,10595,6889,bwa,1,268550144,11936
77,1606666229,2020_11_29_15_14_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,28.999999999999996,27174.0,10595,7016,bwa,1,268550144,11936
8,1606666239,2020_11_29_15_14_14_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,31.0,27887.0,10595,7204,bwa,1,268943360,13839
0,1606666249,2020_11_29_15_14_16_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,31.0,28824.0,10595,7482,bwa,1,268943360,13839
38,1606666259,2020_11_29_15_14_17_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,31.0,29867.0,10595,7708,bwa,1,268943360,13839
13,1606666269,2020_11_29_15_14_18_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,31.0,30810.000000000004,10595,7914,bwa,1,268943360,13839
31,1606666279,2020_11_29_15_14_19_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,33.0,31519.0,10595,8140,bwa,1,268943360,15740
70,1606666289,2020_11_29_15_14_20_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,34.0,32455.0,10595,9993,bwa,1,268943360,15740
45,1606666299,2020_11_29_15_14_21_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,34.0,33411.0,10595,10329,bwa,1,268943360,15740
20,1606666309,2020_11_29_15_14_22_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,34.0,34455.0,10595,10499,bwa,1,268943360,15740
55,1606666319,2020_11_29_15_14_23_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38.0,35073.0,10595,10631,bwa,1,269467648,17639
63,1606666329,2020_11_29_15_14_24_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38.0,36100.0,10595,10893,bwa,1,269467648,17639
52,1606666339,2020_11_29_15_14_25_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38.0,37032.0,10595,11075,bwa,1,269467648,17639
49,1606666349,2020_11_29_15_14_26_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38.0,37954.0,10595,11199,bwa,1,269467648,17639
73,1606666359,2020_11_29_15_14_27_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,38.0,38913.0,10595,11295,bwa,1,269467648,17640
42,1606666369,2020_11_29_15_14_28_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,41.0,39610.0,10595,11407,bwa,1,269733888,19438
50,1606666380,2020_11_29_15_14_29_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,41.0,40673.0,10595,11587,bwa,1,269733888,19438
40,1606666390,2020_11_29_15_14_30_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,41.0,41710.0,10595,11761,bwa,1,269733888,19438
53,1606666400,2020_11_29_15_14_31_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,41.0,42632.0,10595,12123,bwa,1,269733888,19438
75,1606666410,2020_11_29_15_14_33_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,43.0,43362.0,10595,12231,bwa,1,268681216,21260
11,1606666420,2020_11_29_15_14_34_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,43.0,44313.0,10595,12394,bwa,1,268681216,21260
24,1606666430,2020_11_29_15_14_35_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,43.0,45263.0,10595,12509,bwa,1,268681216,21260
76,1606666440,2020_11_29_15_14_36_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,43.0,46308.0,10595,12703,bwa,1,268681216,21260
64,1606666450,2020_11_29_15_14_37_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,45.0,46937.0,10595,12824,bwa,1,268943360,23134
18,1606666460,2020_11_29_15_14_38_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,45.0,47977.0,10595,13065,bwa,1,268943360,23134
14,1606666470,2020_11_29_15_14_39_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,45.0,48914.0,10595,13267,bwa,1,268943360,23134
29,1606666481,2020_11_29_15_14_40_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,45.0,49961.0,10595,13527,bwa,1,268943360,23134
35,1606666491,2020_11_29_15_14_41_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,47.0,50692.0,10595,13640,bwa,1,269336576,25012
74,1606666501,2020_11_29_15_14_42_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,47.0,51646.0,10595,13917,bwa,1,269336576,25012
17,1606666511,2020_11_29_15_14_43_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,47.0,52691.0,10595,14064,bwa,1,269336576,25012
36,1606666521,2020_11_29_15_14_44_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,47.0,53585.0,10595,14401,bwa,1,269336576,25012
2,1606666531,2020_11_29_15_14_45_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,48.0,54623.0,10595,14753,bwa,1,269336576,25012
61,1606666541,2020_11_29_15_14_46_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,52.0,55262.0,10595,14848,bwa,1,269336576,26856
48,1606666551,2020_11_29_15_14_47_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,52.0,56321.0,10595,15029,bwa,1,269336576,26856
19,1606666561,2020_11_29_15_14_48_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,52.0,57250.0,10595,15595,bwa,1,269336576,26856
9,1606666572,2020_11_29_15_14_49_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,52.0,58288.0,10595,15987,bwa,1,269336576,26856
10,1606666582,2020_11_29_15_14_51_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,54.0,59001.0,10595,16148,bwa,1,269336576,28701
51,1606666592,2020_11_29_15_14_52_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,54.0,59930.99999999999,10595,16280,bwa,1,270254080,28701
69,1606666602,2020_11_29_15_14_53_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,54.0,60962.0,10595,16533,bwa,1,270254080,28701
58,1606666612,2020_11_29_15_14_54_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,54.0,61907.00000000001,10595,16674,bwa,1,270254080,28701
43,1606666623,2020_11_29_15_14_55_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,56.99999999999999,62603.0,10595,16861,bwa,1,270254080,30588
27,1606666633,2020_11_29_15_14_56_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,56.99999999999999,63651.0,10595,17030,bwa,1,270254080,30588
33,1606666643,2020_11_29_15_14_57_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,56.99999999999999,64616.0,10595,17224,bwa,1,270254080,30588
79,1606666653,2020_11_29_15_14_58_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,56.99999999999999,65665.0,10595,17399,bwa,1,270254080,30588
3,1606666663,2020_11_29_15_14_59_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,60.0,66283.0,10595,17532,bwa,1,270254080,32457
59,1606666673,2020_11_29_15_15_00_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,61.0,67218.0,10595,17886,bwa,1,270254080,32457
12,1606666683,2020_11_29_15_15_01_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,62.0,68232.0,10595,18255,bwa,1,270254080,32457
