,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
106,1602873957,2020_10_16__18_45_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,46,21073,0,bwa,135,1,66097,62590,268873728,28030
55,1602873958,2020_10_16__18_45_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,147,21073,0,bwa,135,1,66121,62590,268873728,28039
80,1602873959,2020_10_16__18_45_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,246,21073,0,bwa,135,1,66121,62590,268873728,28048
65,1602873960,2020_10_16__18_45_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,346,21073,0,bwa,135,1,66132,62590,268873728,28057
114,1602873961,2020_10_16__18_46_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,448,21073,0,bwa,136,1,66132,62590,268873728,28065
125,1602873962,2020_10_16__18_46_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,547,21073,0,bwa,136,1,66132,62590,268873728,28074
58,1602873963,2020_10_16__18_46_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,648,21073,0,bwa,136,1,66132,62590,268873728,28083
3,1602873964,2020_10_16__18_46_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,748,21073,0,bwa,136,1,66132,62590,268873728,28091
74,1602873965,2020_10_16__18_46_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,849,21073,0,bwa,136,1,66132,62590,268873728,28099
62,1602873966,2020_10_16__18_46_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,949,21073,0,bwa,136,1,66132,62590,268873728,28107
61,1602873967,2020_10_16__18_46_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1050,21073,0,bwa,136,1,66135,62631,269135872,28115
110,1602873968,2020_10_16__18_46_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1151,21073,0,bwa,136,1,66135,62631,269135872,28124
0,1602873969,2020_10_16__18_46_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1251,21073,0,bwa,136,1,66135,62631,269135872,28133
70,1602873970,2020_10_16__18_46_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1352,21073,0,bwa,136,1,66136,62631,269135872,28142
51,1602873971,2020_10_16__18_46_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1450,21073,0,bwa,136,1,66136,62631,269135872,28151
44,1602873972,2020_10_16__18_46_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1551,21073,0,bwa,136,1,66136,62631,269135872,28160
89,1602873973,2020_10_16__18_46_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1651,21073,0,bwa,136,1,66136,62631,269135872,28168
38,1602873974,2020_10_16__18_46_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1751,21073,0,bwa,136,1,66155,62631,269135872,28177
105,1602873975,2020_10_16__18_46_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1851,21073,0,bwa,136,1,66155,62631,269135872,28186
116,1602873976,2020_10_16__18_46_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,1953,21073,0,bwa,136,1,66155,62631,269135872,28195
1,1602873977,2020_10_16__18_46_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,2053,21073,0,bwa,136,1,66155,62631,269135872,28204
46,1602873978,2020_10_16__18_46_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,2153,21073,0,bwa,136,1,66155,62631,269135872,28212
39,1602873979,2020_10_16__18_46_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,2253,21073,0,bwa,136,1,66155,62631,269135872,28221
21,1602873980,2020_10_16__18_46_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,2353,21073,0,bwa,136,1,66155,62631,269135872,28230
96,1602873981,2020_10_16__18_46_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,13,2454,21073,0,bwa,136,1,66176,62631,269135872,28239
