,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,3,29867,0,bwa,228,1,1157,1614,19496960,2608
3,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,3,29867,0,bwa,229,1,1157,1614,19496960,2619
7,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,3,29867,0,bwa,230,1,1157,1614,19496960,2630
12,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,0,3,29867,0,bwa,231,1,1157,1614,19496960,2641
21,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,232,1,38310,34686,154787840,2652
14,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,233,1,38310,34686,154787840,2663
19,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,234,1,38310,34686,154787840,2674
23,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,236,1,38310,34686,154787840,2685
0,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,238,1,38310,34686,154787840,2707
24,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,9,25,29867,0,bwa,239,1,38310,34686,154787840,2718
11,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,20,29,29867,0,bwa,240,1,85503,81876,348078080,2729
8,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,240,1,106127,34713,154660864,2740
5,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,241,1,106127,34713,154660864,2751
2,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,243,1,106127,34713,154660864,2762
9,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,244,1,106127,34713,154660864,2773
1,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,245,1,106127,34713,154660864,2784
16,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,35,293,29867,0,bwa,246,1,106127,34713,154660864,2795
4,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,59,562,29867,0,bwa,247,1,162736,44100,193302528,2806
15,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F1/all.fastq,59,562,29867,0,bwa,248,1,162736,44100,193302528,2817
