,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
31,1606667782,2020_11_29_15_16_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0.0,3.0,979,52,bwa,1,19505152,1
35,1606667792,2020_11_29_15_16_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0.0,3.0,979,52,bwa,1,19505152,1
90,1606667802,2020_11_29_15_17_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,0.0,3.0,979,52,bwa,1,19505152,1
85,1606667812,2020_11_29_15_17_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,10.0,24.0,979,1357,bwa,1,155877376,2
9,1606667822,2020_11_29_15_17_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,10.0,24.0,979,1357,bwa,1,155877376,2
25,1606667832,2020_11_29_15_17_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,10.0,24.0,979,1357,bwa,1,155877376,2
7,1606667842,2020_11_29_15_17_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,10.0,24.0,979,1357,bwa,1,155877376,2
40,1606667852,2020_11_29_15_17_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,35.0,314.0,979,19143,bwa,1,155885568,3
79,1606667862,2020_11_29_15_17_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,35.0,314.0,979,19143,bwa,1,155885568,3
64,1606667872,2020_11_29_15_17_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,35.0,314.0,979,19143,bwa,1,155885568,3
29,1606667882,2020_11_29_15_17_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,35.0,314.0,979,19143,bwa,1,155885568,3
54,1606667892,2020_11_29_15_17_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,57.99999999999999,603.0,979,36439,bwa,1,195330048,4
45,1606667902,2020_11_29_15_17_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,57.99999999999999,603.0,979,36439,bwa,1,195330048,4
0,1606667912,2020_11_29_15_17_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,57.99999999999999,603.0,979,36439,bwa,1,195330048,4
26,1606667922,2020_11_29_15_17_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,57.99999999999999,603.0,979,36439,bwa,1,195330048,4
87,1606667932,2020_11_29_15_17_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,77.0,888.0000000000001,979,54079,bwa,1,195330048,7
60,1606667942,2020_11_29_15_17_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,77.0,888.0000000000001,979,54079,bwa,1,195330048,7
1,1606667952,2020_11_29_15_17_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,77.0,888.0000000000001,979,54079,bwa,1,195330048,7
67,1606667962,2020_11_29_15_17_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,77.0,888.0000000000001,979,54079,bwa,1,195330048,7
66,1606667972,2020_11_29_15_17_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,99.0,1170.0,979,70989,bwa,1,220073984,9
13,1606667982,2020_11_29_15_17_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,99.0,1170.0,979,70989,bwa,1,220073984,9
34,1606667992,2020_11_29_15_17_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,99.0,1170.0,979,70989,bwa,1,220073984,9
5,1606668002,2020_11_29_15_17_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,99.0,1170.0,979,70989,bwa,1,220073984,9
6,1606668012,2020_11_29_15_17_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,120.0,1451.0,979,88796,bwa,1,220073984,10
51,1606668022,2020_11_29_15_17_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,120.0,1451.0,979,88796,bwa,1,220073984,10
75,1606668032,2020_11_29_15_17_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,120.0,1451.0,979,88796,bwa,1,220073984,10
27,1606668042,2020_11_29_15_17_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G6/all.fastq,132.0,1599.0,979,88829,bwa,1,413364224,10
