,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1606209082,2020_11_24_07_55_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,11
44,1606209092,2020_11_24_07_55_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,11
16,1606209102,2020_11_24_07_55_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,11
73,1606209112,2020_11_24_07_55_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,11
79,1606209122,2020_11_24_07_55_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,261
35,1606209133,2020_11_24_07_56_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,261
47,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,261
43,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,30286,4,grep,1,11743232,261
46,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,30286,5,grep,1,11743232,16183
57,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,30286,5,grep,1,11743232,16183
32,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,30286,5,grep,1,11743232,16183
76,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,30286,5,grep,1,11743232,32099
1,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,30286,5,grep,1,11743232,32099
