,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,1,1,6996,0,bwa,77,1,1158,1621,19496960,859
4,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,1,1,6996,0,bwa,78,1,1158,1621,19496960,870
12,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,1,1,6996,0,bwa,79,1,1158,1621,19496960,881
11,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,1,1,6996,0,bwa,80,1,1158,1621,19496960,891
6,1602567572,2020_10_13__05_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,10,24,6996,0,bwa,81,1,38499,34905,155598848,902
0,1602567584,2020_10_13__05_39_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,10,24,6996,0,bwa,82,1,38499,34905,155598848,913
14,1602567589,2020_10_13__05_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,10,24,6996,0,bwa,83,1,38499,34905,155598848,924
10,1602567601,2020_10_13__05_39_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,10,24,6996,0,bwa,83,1,38499,34905,155598848,935
7,1602567613,2020_10_13__05_40_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,37,322,6996,0,bwa,83,1,106311,34866,155471872,946
15,1602567633,2020_10_13__05_40_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,37,322,6996,0,bwa,84,1,106311,34866,155471872,968
9,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,37,322,6996,0,bwa,85,1,106311,34866,155471872,979
5,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,37,322,6996,0,bwa,86,1,106311,34866,155471872,990
13,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,57,605,6996,0,bwa,86,1,163057,44436,194584576,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,59,614,6996,0,bwa,87,1,163057,44436,194584576,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,59,614,6996,0,bwa,88,1,163057,44436,194584576,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,59,614,6996,0,bwa,88,1,163057,44436,194584576,1033
8,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,79,878,6996,0,bwa,89,1,210247,44487,194584576,1043
17,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E4/all.fastq,114,1176,6996,0,bwa,89,1,310759,82116,348618752,1053
