,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1603154570,2020_10_20__00_27_38_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1646,1,85,375,18956288,12234
47,1603154575,2020_10_20__00_27_39_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1655,1,85,375,18956288,12289
71,1603154580,2020_10_20__00_27_40_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1664,1,85,375,18956288,12344
34,1603154585,2020_10_20__00_27_42_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1670,1,85,375,18956288,12399
19,1603154590,2020_10_20__00_27_43_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1674,1,85,375,18956288,12442
45,1603154595,2020_10_20__00_27_44_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1681,1,85,375,18956288,12497
70,1603154600,2020_10_20__00_27_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1686,1,85,375,18956288,12552
28,1603154605,2020_10_20__00_27_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1693,1,85,375,18956288,12607
59,1603154610,2020_10_20__00_27_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1700,1,85,375,18956288,12662
38,1603154615,2020_10_20__00_27_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1706,1,85,375,18956288,12717
69,1603154620,2020_10_20__00_27_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1711,1,85,375,18956288,12772
39,1603154625,2020_10_20__00_27_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1718,1,85,375,18956288,12827
16,1603154630,2020_10_20__00_27_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1725,1,85,375,18956288,12882
49,1603154635,2020_10_20__00_27_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1733,1,85,375,18956288,12937
5,1603154640,2020_10_20__00_27_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1738,1,85,375,18956288,12981
52,1603154645,2020_10_20__00_27_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1746,1,85,375,18956288,13036
4,1603154650,2020_10_20__00_27_55_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1754,1,85,375,18956288,13091
73,1603154655,2020_10_20__00_27_56_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1764,1,85,375,18956288,13146
65,1603154660,2020_10_20__00_27_57_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1774,1,85,375,18956288,13201
54,1603154665,2020_10_20__00_27_58_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1780,1,85,375,18956288,13256
42,1603154670,2020_10_20__00_27_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1786,1,85,375,18956288,13311
23,1603154675,2020_10_20__00_28_00_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1795,1,85,375,18956288,13365
36,1603154680,2020_10_20__00_28_01_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1803,1,85,375,18956288,13420
8,1603154685,2020_10_20__00_28_02_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1808,1,85,375,18956288,13464
1,1603154690,2020_10_20__00_28_03_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1818,1,85,375,18956288,13519
55,1603154695,2020_10_20__00_28_04_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1827,1,85,375,18956288,13574
57,1603154700,2020_10_20__00_28_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1835,1,85,375,18956288,13629
17,1603154705,2020_10_20__00_28_06_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1846,1,85,375,18956288,13684
50,1603154710,2020_10_20__00_28_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1853,1,85,375,18956288,13738
13,1603154715,2020_10_20__00_28_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1860,1,85,375,18956288,13793
26,1603154720,2020_10_20__00_28_09_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1867,1,85,375,18956288,13848
30,1603154725,2020_10_20__00_28_10_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1873,1,85,375,18956288,13903
43,1603154730,2020_10_20__00_28_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1879,1,85,375,18956288,13958
58,1603154735,2020_10_20__00_28_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1885,1,85,375,18956288,14013
9,1603154741,2020_10_20__00_28_13_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1890,1,85,375,18956288,14068
33,1603154746,2020_10_20__00_28_14_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1899,1,85,375,18956288,14123
11,1603154751,2020_10_20__00_28_16_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1905,1,85,375,18956288,14178
12,1603154756,2020_10_20__00_28_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 7,0,0,3813,0,start.sh,1911,1,85,375,18956288,14233
