,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602874596,2020_10_16__18_56_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,158,1,1157,1626,19496960,33608
142,1602874597,2020_10_16__18_56_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,158,1,1157,1626,19496960,33616
54,1602874598,2020_10_16__18_56_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,158,1,1157,1626,19496960,33625
5,1602874599,2020_10_16__18_56_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,158,1,1157,1626,19496960,33634
12,1602874600,2020_10_16__18_56_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,158,1,1157,1626,19496960,33643
68,1602874601,2020_10_16__18_56_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,159,1,1157,1626,19496960,33651
49,1602874602,2020_10_16__18_56_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33659
128,1602874603,2020_10_16__18_56_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33668
6,1602874604,2020_10_16__18_56_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33677
80,1602874605,2020_10_16__18_56_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33686
119,1602874606,2020_10_16__18_56_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33695
113,1602874607,2020_10_16__18_56_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33704
10,1602874608,2020_10_16__18_56_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33713
47,1602874609,2020_10_16__18_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33722
20,1602874610,2020_10_16__18_56_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33730
145,1602874611,2020_10_16__18_56_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33739
136,1602874612,2020_10_16__18_56_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33747
74,1602874613,2020_10_16__18_56_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33756
8,1602874614,2020_10_16__18_56_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33765
101,1602874615,2020_10_16__18_56_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33773
109,1602874616,2020_10_16__18_56_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33782
112,1602874617,2020_10_16__18_56_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,160,1,1157,1626,19496960,33790
72,1602874618,2020_10_16__18_56_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,161,1,1157,1626,19496960,33798
105,1602874619,2020_10_16__18_56_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,161,1,1157,1626,19496960,33806
40,1602874620,2020_10_16__18_56_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,1,17591,0,bwa,161,1,1157,1626,19496960,33814
66,1602874621,2020_10_16__18_57_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33823
93,1602874622,2020_10_16__18_57_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33832
62,1602874623,2020_10_16__18_57_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33841
17,1602874624,2020_10_16__18_57_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33850
108,1602874625,2020_10_16__18_57_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33859
30,1602874626,2020_10_16__18_57_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33868
138,1602874627,2020_10_16__18_57_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33877
31,1602874628,2020_10_16__18_57_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33886
44,1602874629,2020_10_16__18_57_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33895
46,1602874630,2020_10_16__18_57_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33904
114,1602874631,2020_10_16__18_57_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33913
110,1602874632,2020_10_16__18_57_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33922
144,1602874633,2020_10_16__18_57_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33931
116,1602874634,2020_10_16__18_57_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33940
143,1602874635,2020_10_16__18_57_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33949
39,1602874636,2020_10_16__18_57_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33958
131,1602874637,2020_10_16__18_57_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,161,1,38538,34962,155734016,33967
69,1602874638,2020_10_16__18_57_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,162,1,38538,34962,155734016,33976
36,1602874639,2020_10_16__18_57_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,162,1,38538,34962,155734016,33984
83,1602874640,2020_10_16__18_57_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,9,14,17591,0,bwa,162,1,38538,34962,155734016,33993
