,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,24,4002,23123,bwa,2292,1,62905,259153920,2240
2,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,34,9518,23123,bwa,5664,1,59579,259686400,4456
9,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,44,15554,23123,bwa,9194,1,56435,259686400,6677
8,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,64,20402,23123,bwa,12172,1,61201,259686400,11094
6,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,77,25729,23123,bwa,15394,1,60351,259686400,13320
4,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,87,31140,23123,bwa,18357,1,61960,259686400,15514
10,1575254634,2019_12_02__01_37_01_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,101,36627,23123,bwa,21499,1,56528,261259264,17457
5,1575254694,2019_12_02__01_37_11_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,125,41423,23123,bwa,24208,1,62877,259162112,22011
1,1575254755,2019_12_02__01_37_20_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,137,46751,23123,bwa,27304,1,61392,259952640,24261
3,1575254815,2019_12_02__01_37_30_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,147,52100,23123,bwa,31137,1,60066,260210688,26530
0,1575254876,2019_12_02__01_37_41_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D10/all.fastq,161,57451,23123,bwa,34417,1,55239,260210688,28870
