,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
188,1602872444,2020_10_16__18_20_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14836
123,1602872445,2020_10_16__18_20_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14845
167,1602872446,2020_10_16__18_20_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14854
106,1602872447,2020_10_16__18_20_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14862
22,1602872448,2020_10_16__18_20_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14871
172,1602872449,2020_10_16__18_20_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14880
158,1602872450,2020_10_16__18_20_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,72,1,1155,1609,19496960,14889
165,1602872451,2020_10_16__18_20_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14898
49,1602872452,2020_10_16__18_20_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14907
148,1602872453,2020_10_16__18_20_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14916
185,1602872454,2020_10_16__18_20_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14925
67,1602872455,2020_10_16__18_20_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14934
149,1602872456,2020_10_16__18_20_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14943
33,1602872457,2020_10_16__18_20_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14951
161,1602872458,2020_10_16__18_20_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14960
150,1602872459,2020_10_16__18_20_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14969
79,1602872460,2020_10_16__18_20_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14978
36,1602872461,2020_10_16__18_21_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14987
192,1602872462,2020_10_16__18_21_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,0,1,8545,0,bwa,73,1,1155,1609,19496960,14996
