,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,11,34,13215,bwa,2253,1,36687,150683648,248
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,72,889,13215,bwa,9154,1,37377,157851648,38770
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,103,1315,13215,bwa,12729,1,37377,157851648,58874
3,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,132,1736,13215,bwa,16305,1,37377,157851648,78845
1,1575254125,2019_12_02__01_35_39_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,196,2579,13215,bwa,23518,1,37380,157851648,119010
11,1575254186,2019_12_02__01_35_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,225,3001,13215,bwa,26822,1,37182,157851648,139075
7,1575254251,2019_12_02__01_35_59_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,254,3415,13215,bwa,30295,1,37382,157851648,158785
0,1575254314,2019_12_02__01_36_10_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,287,3807,13215,bwa,33788,1,37514,157851648,178522
9,1575254382,2019_12_02__01_36_20_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,347,4625,13215,bwa,40074,1,37433,157851648,217716
8,1575254444,2019_12_02__01_36_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,381,5036,13215,bwa,42587,1,37895,157851648,237592
5,1575254506,2019_12_02__01_36_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,408,5438,13215,bwa,46014,1,37507,157851648,257370
4,1575254569,2019_12_02__01_36_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A12/all.fastq,443,5852,13215,bwa,49276,1,37375,157851648,276812
