,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606668708,2020_11_29_15_18_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18.0,882.0,12394,10555,bwa,1,268685312,0
73,1606668718,2020_11_29_15_18_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18.0,1932.9999999999998,12394,10892,bwa,1,268685312,0
34,1606668728,2020_11_29_15_18_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,18.0,2868.0,12394,11086,bwa,1,268685312,0
75,1606668738,2020_11_29_15_18_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,3860.0,12394,11258,bwa,1,268275712,1709
60,1606668748,2020_11_29_15_18_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,4824.0,12394,11440,bwa,1,268275712,1709
63,1606668758,2020_11_29_15_18_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,5768.0,12394,11619,bwa,1,268275712,1709
85,1606668768,2020_11_29_15_18_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,21.0,6816.0,12394,11835,bwa,1,268275712,1709
33,1606668778,2020_11_29_15_18_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22.0,7422.0,12394,11918,bwa,1,268722176,3423
52,1606668788,2020_11_29_15_18_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22.0,8479.0,12394,12060,bwa,1,268722176,3423
56,1606668798,2020_11_29_15_18_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22.0,9424.0,12394,12284,bwa,1,268722176,3423
57,1606668808,2020_11_29_15_18_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,22.0,10367.0,12394,12506,bwa,1,268722176,3423
77,1606668818,2020_11_29_15_18_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,11069.0,12394,12641,bwa,1,269316096,5102
84,1606668828,2020_11_29_15_18_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,11994.0,12394,12821,bwa,1,269316096,5102
23,1606668838,2020_11_29_15_18_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,23.0,13012.0,12394,13003,bwa,1,269316096,5102
62,1606668848,2020_11_29_15_18_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,24.0,13963.0,12394,13624,bwa,1,269316096,5102
66,1606668858,2020_11_29_15_18_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,26.0,14704.0,12394,13782,bwa,1,268787712,6806
