,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603155867,2020_10_20__00_32_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,402,3893,0,bwa,3475,1,66075,62525,268595200,25958
23,1603155872,2020_10_20__00_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,967,3893,0,bwa,3481,1,66080,62525,268595200,26011
37,1603155877,2020_10_20__00_32_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,1382,3893,0,bwa,3490,1,66087,62562,268857344,26055
16,1603155882,2020_10_20__00_32_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,1889,3893,0,bwa,3497,1,66087,62562,268857344,26110
2,1603155887,2020_10_20__00_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,2396,3893,0,bwa,3506,1,66087,62562,268857344,26165
33,1603155892,2020_10_20__00_32_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,2898,3893,0,bwa,3512,1,66087,62562,268857344,26220
32,1603155897,2020_10_20__00_32_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,3400,3893,0,bwa,3519,1,66087,62562,268857344,26275
31,1603155902,2020_10_20__00_32_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,3911,3893,0,bwa,3525,1,66088,62562,268857344,26330
27,1603155907,2020_10_20__00_32_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,17,4450,3893,0,bwa,3532,1,66088,62562,268857344,26385
13,1603155912,2020_10_20__00_32_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,4862,3893,0,bwa,3538,1,78950,62499,268533760,26427
8,1603155917,2020_10_20__00_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,5415,3893,0,bwa,3545,1,78957,62499,268533760,26482
30,1603155922,2020_10_20__00_32_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,5871,3893,0,bwa,3550,1,78960,62565,268533760,26526
11,1603155927,2020_10_20__00_32_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,6373,3893,0,bwa,3556,1,78961,62565,268533760,26581
12,1603155932,2020_10_20__00_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,6878,3893,0,bwa,3565,1,78961,62565,268533760,26636
9,1603155938,2020_10_20__00_32_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,7423,3893,0,bwa,3575,1,78961,62565,268533760,26691
40,1603155943,2020_10_20__00_32_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,7939,3893,0,bwa,3584,1,78961,62565,268533760,26746
28,1603155948,2020_10_20__00_32_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,8448,3893,0,bwa,3591,1,78961,62565,268533760,26801
38,1603155953,2020_10_20__00_32_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,8959,3893,0,bwa,3598,1,78961,62565,268533760,26856
22,1603155958,2020_10_20__00_32_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,9332,3893,0,bwa,3603,1,78961,62565,268533760,26911
7,1603155963,2020_10_20__00_32_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,23,9553,3893,0,bwa,3614,1,79019,62565,269000704,26955
