,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1275,1,1156,1622,19496960,22728
94,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1275,1,1156,1622,19496960,22737
121,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1275,1,1156,1622,19496960,22746
141,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1276,1,1156,1622,19496960,22754
75,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1277,1,1156,1622,19496960,22762
204,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1279,1,1156,1622,19496960,22771
54,1603156026,2020_10_20__01_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1279,1,1156,1622,19496960,22780
12,1603156027,2020_10_20__01_07_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1280,1,1156,1622,19496960,22789
196,1603156028,2020_10_20__01_07_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1281,1,1156,1622,19496960,22798
241,1603156029,2020_10_20__01_07_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1281,1,1156,1622,19496960,22807
215,1603156030,2020_10_20__01_07_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1281,1,1156,1622,19496960,22816
123,1603156031,2020_10_20__01_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1282,1,1156,1622,19496960,22825
120,1603156032,2020_10_20__01_07_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1282,1,1156,1622,19496960,22834
95,1603156033,2020_10_20__01_07_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1282,1,1156,1622,19496960,22843
21,1603156034,2020_10_20__01_07_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1282,1,1156,1622,19496960,22852
146,1603156035,2020_10_20__01_07_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1282,1,1156,1622,19496960,22861
85,1603156036,2020_10_20__01_07_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22870
80,1603156037,2020_10_20__01_07_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22879
18,1603156038,2020_10_20__01_07_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22888
68,1603156039,2020_10_20__01_07_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22897
107,1603156040,2020_10_20__01_07_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22906
208,1603156041,2020_10_20__01_07_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22915
158,1603156042,2020_10_20__01_07_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22924
101,1603156043,2020_10_20__01_07_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22933
187,1603156044,2020_10_20__01_07_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1283,1,1156,1622,19496960,22942
212,1603156045,2020_10_20__01_07_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1284,1,1156,1622,19496960,22951
67,1603156046,2020_10_20__01_07_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1285,1,1156,1622,19496960,22960
160,1603156048,2020_10_20__01_07_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1286,1,1156,1622,19496960,22970
33,1603156049,2020_10_20__01_07_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1287,1,1156,1622,19496960,22979
125,1603156050,2020_10_20__01_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1288,1,1156,1622,19496960,22988
49,1603156051,2020_10_20__01_07_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1289,1,1156,1622,19496960,22997
106,1603156052,2020_10_20__01_07_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1290,1,1156,1622,19496960,23006
166,1603156053,2020_10_20__01_07_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1292,1,1156,1622,19496960,23015
218,1603156054,2020_10_20__01_07_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1293,1,1156,1622,19496960,23023
91,1603156055,2020_10_20__01_07_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1293,1,1156,1622,19496960,23032
173,1603156056,2020_10_20__01_07_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1294,1,1156,1622,19496960,23041
26,1603156057,2020_10_20__01_07_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1295,1,1156,1622,19496960,23050
229,1603156058,2020_10_20__01_07_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1295,1,1156,1622,19496960,23059
199,1603156059,2020_10_20__01_07_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,0,3,17901,0,bwa,1295,1,1156,1622,19496960,23068
2,1603156060,2020_10_20__01_07_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1296,1,38498,34906,155598848,23077
63,1603156061,2020_10_20__01_07_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1297,1,38498,34906,155598848,23086
