,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575259764,2019_12_02__01_49_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,14,1381,23912,bwa,110,1,62334,259518464,3
9,1575259830,2019_12_02__01_49_47_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,34,7577,23912,bwa,2836,1,52737,258461696,4140
4,1575259897,2019_12_02__01_49_50_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,50,13580,23912,bwa,6509,1,60199,259518464,6514
5,1575259957,2019_12_02__01_50_00_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,62,18777,23912,bwa,10080,1,55238,260042752,8831
7,1575260017,2019_12_02__01_50_10_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,76,23395,23912,bwa,13529,1,56364,258461696,11165
2,1575260077,2019_12_02__01_50_21_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,92,28631,23912,bwa,16692,1,63178,259653632,15806
11,1575260138,2019_12_02__01_50_30_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,105,33815,23912,bwa,19397,1,63136,259653632,18177
15,1575260199,2019_12_02__01_50_32_delta.json,92,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,116,39301,23912,bwa,22328,1,56680,260177920,20502
3,1575260269,2019_12_02__01_50_34_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,139,44864,23912,bwa,25586,1,63128,259391488,24952
1,1575260330,2019_12_02__01_50_45_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,152,50269,23912,bwa,28890,1,63245,260182016,27153
16,1575260390,2019_12_02__01_50_55_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,163,55603,23912,bwa,31762,1,60617,259653632,29410
13,1575260451,2019_12_02__01_51_05_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,174,60941,23912,bwa,34670,1,63180,259653632,31688
17,1575260511,2019_12_02__01_51_16_delta.json,116,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,185,66181,23912,bwa,37414,1,55292,260177920,33960
6,1575260581,2019_12_02__01_51_26_delta.json,128,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,210,71816,23912,bwa,40640,1,62842,260177920,38444
10,1575260642,2019_12_02__01_51_35_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,223,77132,23912,bwa,43551,1,59341,259391488,40705
0,1575260702,2019_12_02__01_51_46_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,229,82381,23912,bwa,46169,1,61996,260177920,42996
14,1575260767,2019_12_02__01_51_56_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,250,87642,23912,bwa,48904,1,62951,259391488,47627
8,1575260829,2019_12_02__01_52_06_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,258,92605,23912,bwa,51942,1,44334,258596864,49848
