,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
150,1602871156,2020_10_16__17_59_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,26,11312,0,bwa,36,1,66241,62691,269418496,3633
152,1602871157,2020_10_16__17_59_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,126,11312,0,bwa,36,1,66241,62691,269418496,3642
40,1602871158,2020_10_16__17_59_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,226,11312,0,bwa,36,1,66241,62691,269418496,3651
94,1602871159,2020_10_16__17_59_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,326,11312,0,bwa,36,1,66241,62691,269418496,3659
9,1602871160,2020_10_16__17_59_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,425,11312,0,bwa,36,1,66241,62691,269418496,3668
61,1602871161,2020_10_16__17_59_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,526,11312,0,bwa,36,1,66241,62691,269418496,3677
153,1602871162,2020_10_16__17_59_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,627,11312,0,bwa,36,1,66241,62691,269418496,3686
135,1602871163,2020_10_16__17_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,728,11312,0,bwa,36,1,66241,62691,269418496,3695
120,1602871164,2020_10_16__17_59_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,828,11312,0,bwa,36,1,66241,62691,269418496,3704
35,1602871165,2020_10_16__17_59_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,927,11312,0,bwa,36,1,66241,62691,269418496,3713
90,1602871166,2020_10_16__17_59_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1028,11312,0,bwa,36,1,66251,62726,269942784,3722
91,1602871167,2020_10_16__17_59_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1128,11312,0,bwa,36,1,66251,62726,269942784,3731
11,1602871168,2020_10_16__17_59_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1230,11312,0,bwa,36,1,66251,62726,269942784,3740
20,1602871169,2020_10_16__17_59_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1328,11312,0,bwa,36,1,66251,62726,269942784,3749
148,1602871170,2020_10_16__17_59_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1429,11312,0,bwa,36,1,66251,62726,269942784,3758
134,1602871171,2020_10_16__17_59_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1529,11312,0,bwa,36,1,66251,62726,269942784,3766
105,1602871172,2020_10_16__17_59_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1630,11312,0,bwa,36,1,66251,62726,269942784,3775
110,1602871173,2020_10_16__17_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1730,11312,0,bwa,36,1,66251,62726,269942784,3783
71,1602871174,2020_10_16__17_59_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1831,11312,0,bwa,36,1,66251,62726,269942784,3792
68,1602871175,2020_10_16__17_59_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,1931,11312,0,bwa,36,1,66251,62726,269942784,3800
132,1602871176,2020_10_16__17_59_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,2032,11312,0,bwa,36,1,66251,62726,269942784,3809
130,1602871177,2020_10_16__17_59_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,2131,11312,0,bwa,36,1,66251,62726,269942784,3817
22,1602871178,2020_10_16__17_59_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,2232,11312,0,bwa,36,1,66251,62726,269942784,3826
58,1602871179,2020_10_16__17_59_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,11,2332,11312,0,bwa,36,1,66251,62726,269942784,3835
47,1602871180,2020_10_16__17_59_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,13,2412,11312,0,bwa,36,1,70346,53035,229584896,3844
74,1602871181,2020_10_16__17_59_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,2508,11312,0,bwa,36,1,79155,62539,268951552,3852
57,1602871182,2020_10_16__17_59_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,2608,11312,0,bwa,36,1,79186,62539,268951552,3860
43,1602871183,2020_10_16__17_59_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,2708,11312,0,bwa,36,1,79202,62605,268951552,3869
108,1602871184,2020_10_16__17_59_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,2808,11312,0,bwa,36,1,79202,62605,268951552,3878
37,1602871185,2020_10_16__17_59_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,2909,11312,0,bwa,36,1,79202,62605,268951552,3887
55,1602871186,2020_10_16__17_59_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3009,11312,0,bwa,36,1,79202,62605,268951552,3896
21,1602871187,2020_10_16__17_59_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3111,11312,0,bwa,36,1,79202,62605,268951552,3905
32,1602871188,2020_10_16__17_59_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3212,11312,0,bwa,36,1,79202,62605,268951552,3913
78,1602871189,2020_10_16__17_59_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3311,11312,0,bwa,36,1,79202,62605,268951552,3922
86,1602871190,2020_10_16__17_59_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3410,11312,0,bwa,36,1,79202,62605,268951552,3930
128,1602871191,2020_10_16__17_59_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3512,11312,0,bwa,36,1,79208,62605,268951552,3939
89,1602871192,2020_10_16__17_59_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3612,11312,0,bwa,36,1,79208,62605,268951552,3947
101,1602871193,2020_10_16__17_59_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3712,11312,0,bwa,36,1,79208,62605,268951552,3956
122,1602871194,2020_10_16__17_59_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3812,11312,0,bwa,36,1,79208,62605,268951552,3965
79,1602871195,2020_10_16__17_59_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,3912,11312,0,bwa,36,1,79208,62605,268951552,3974
124,1602871196,2020_10_16__17_59_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4012,11312,0,bwa,36,1,79208,62605,268951552,3983
137,1602871197,2020_10_16__17_59_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4113,11312,0,bwa,36,1,79208,62605,268951552,3992
95,1602871198,2020_10_16__17_59_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4213,11312,0,bwa,36,1,79208,62605,268951552,4000
111,1602871199,2020_10_16__17_59_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4315,11312,0,bwa,36,1,79208,62605,268951552,4009
34,1602871200,2020_10_16__17_59_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4414,11312,0,bwa,36,1,79208,62605,268951552,4018
118,1602871201,2020_10_16__18_00_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4514,11312,0,bwa,36,1,79208,62605,268951552,4026
38,1602871202,2020_10_16__18_00_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4614,11312,0,bwa,36,1,79208,62605,268951552,4035
46,1602871203,2020_10_16__18_00_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4714,11312,0,bwa,36,1,79208,62605,268951552,4043
87,1602871204,2020_10_16__18_00_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4818,11312,0,bwa,36,1,79208,62605,268951552,4051
77,1602871205,2020_10_16__18_00_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4907,11312,0,bwa,36,1,79208,62605,268951552,4060
73,1602871206,2020_10_16__18_00_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4907,11312,0,bwa,36,1,79208,62605,268951552,4069
39,1602871207,2020_10_16__18_00_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,15,4907,11312,0,bwa,36,1,79208,62605,268951552,4077
2,1602871208,2020_10_16__18_00_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,5003,11312,0,bwa,36,1,79208,62605,268951552,4086
0,1602871209,2020_10_16__18_00_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,16,5104,11312,0,bwa,36,1,79208,62605,268951552,4095
