,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602003905,2020_10_06__16_59_23_delta.json,0,0,0,grep -v '^\@',0,0,11651,grep,1,1,251,11735040,1
5,1602003923,2020_10_06__16_59_32_delta.json,0,0,0,grep -v '^\@',0,0,11651,grep,1,1,251,11735040,1
2,1602003933,2020_10_06__16_59_41_delta.json,0,0,0,grep -v '^\@',0,0,11651,grep,1,1,251,11735040,43
4,1602003949,2020_10_06__16_59_46_delta.json,0,0,0,grep -v '^\@',0,0,11651,grep,1,1,251,11735040,43
9,1602003961,2020_10_06__16_59_55_delta.json,0,0,0,grep -v '^\@',0,0,11651,grep,1,1,251,11735040,43
3,1602003979,2020_10_06__17_00_04_delta.json,0,0,0,grep -v '^\@',11,4,11651,grep,1,1,251,11735040,16023
6,1602003989,2020_10_06__17_00_12_delta.json,0,0,0,grep -v '^\@',11,4,11651,grep,1,1,251,11735040,16023
1,1602004008,2020_10_06__17_00_20_delta.json,0,0,0,grep -v '^\@',24,8,11651,grep,25,1,251,11735040,30475
10,1602004021,2020_10_06__17_00_28_delta.json,0,0,0,grep -v '^\@',24,8,11651,grep,25,1,251,11735040,30475
8,1602004040,2020_10_06__17_00_38_delta.json,0,0,0,grep -v '^\@',24,8,11651,grep,25,1,251,11735040,30475
0,1602004054,2020_10_06__17_00_47_delta.json,0,0,0,grep -v '^\@',34,13,11651,grep,29,1,251,11735040,46297
